"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA200-0353","278418","134","3","1.13","1.6","2026-06-08T04:18:00","-420","2026/06/08","04:18:00","0","0","0.0","0","60","64","30","127","-7","-123","2","100","99.93","73.58","26.35","38.01","24.6","14.29","101948","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","738859","728128","908915","11.323866","3.708002","-0.004424","737962","904525","787961","9.276564","2.533464","-0.011516","764299","937772","822279","7.969157","2.062546","-0.023381","757937","908550","867440","6.536325","1.603508","-0.041191","702977","801771","911235","4.842188","1.431153","-0.009028","3784","3662","3603","4045","3761","3655","3811","3367","3212","3920","3292","3088","3762","3651","3605","DualSpot on","3916","3819","4129","3821","4042","3546","1.30","2.00","1.00","343","3202","1.13","9","273","293","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278419","134","3","1.13","1.6","2026-06-08T04:19:00","-420","2026/06/08","04:19:00","0","0","0.0","0","60","64","31","-30","21","294","2","100","99.72","73.50","26.22","38.02","24.6","14.30","101952","38.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","740041","729724","911202","11.415833","3.738958","-0.008034","739399","906721","790104","9.352247","2.558267","-0.013498","765720","939946","824340","8.036546","2.084743","-0.014383","754660","904911","864157","6.592140","1.622653","-0.008172","704565","803825","913703","4.884380","1.443224","-0.080050","3674","3467","3365","3816","3505","3388","3806","3513","3411","3809","3662","3614","4009","3215","2882","DualSpot on","3822","3685","4019","3692","4000","3364","1.30","2.00","1.00","403","2960","1.16","11","321","293","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278420","134","3","1.13","1.6","2026-06-08T04:20:00","-420","2026/06/08","04:20:00","0","0","0.0","0","60","64","31","-117","-82","-403","2","100","99.82","73.58","26.24","38.02","24.6","14.30","101944","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","739445","729574","911289","11.505299","3.770849","-0.000037","739279","907069","790583","9.425301","2.583389","-0.005459","765152","939635","824237","8.099255","2.103567","-0.033542","753540","903974","863391","6.645653","1.638323","-0.046797","704038","803450","913382","4.923441","1.456057","-0.025520","3570","3569","3569","3680","3549","3499","3537","2978","2782","3648","2996","2782","3707","3416","3293","DualSpot on","3723","3624","3900","3615","3896","3312","1.30","2.00","1.00","374","2937","1.15","11","312","294","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278421","134","3","1.13","1.6","2026-06-08T04:21:00","-420","2026/06/08","04:21:00","0","0","0.0","0","60","64","30","6","-129","-432","2","100","100.37","74.07","26.31","38.04","24.5","14.29","101948","38.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","737601","728093","909778","11.592026","3.804462","0.010315","736847","904468","788535","9.496710","2.609281","0.002948","763822","938377","823337","8.162994","2.127403","0.008183","751955","902325","861988","6.699534","1.658666","0.011535","703209","802705","912640","4.961769","1.470614","0.018078","3438","3752","3905","3573","3648","3676","3572","3761","3828","3649","3879","3954","3614","3865","3970","DualSpot on","3615","3656","3781","3594","3791","3431","1.30","2.00","1.00","213","3217","1.08","6","225","296","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278422","134","3","1.13","1.6","2026-06-08T04:22:00","-420","2026/06/08","04:22:00","0","0","0.0","0","60","64","30","121","114","-10","2","100","100.17","73.76","26.40","38.05","24.5","14.30","101948","38.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","739000","729902","912328","11.679268","3.836057","0.001481","739106","907690","791515","9.569396","2.634309","-0.005778","764959","940187","825107","8.226013","2.149516","-0.003322","754169","905371","865063","6.753539","1.675421","-0.031873","704434","804303","914547","5.001501","1.482986","-0.045331","3473","3514","3534","3652","3513","3461","3546","3476","3452","3672","3183","3022","3762","3273","3066","DualSpot on","3537","3597","3705","3529","3744","3319","1.30","2.00","1.00","266","3052","1.11","8","278","295","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278423","134","3","1.13","1.6","2026-06-08T04:23:00","-420","2026/06/08","04:23:00","0","0","0.0","0","60","64","30","63","127","12","2","100","99.80","73.52","26.28","38.07","24.5","14.29","101944","38.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","739101","730372","913173","11.758427","3.863836","-0.002351","739528","908569","792458","9.635365","2.656555","-0.008773","765086","940661","825676","8.283811","2.168351","-0.016366","754720","906289","866052","6.800557","1.690513","-0.023054","699660","799033","908695","5.035249","1.494144","-0.023661","3161","3104","3076","3325","3137","3066","3263","2975","2873","3207","2881","2773","3206","2966","2864","DualSpot on","3403","3444","3568","3386","3577","3182","1.30","2.00","1.00","258","2923","1.11","8","262","294","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278424","134","3","1.13","1.6","2026-06-08T04:24:00","-420","2026/06/08","04:24:00","0","0","0.0","0","60","64","30","100","83","-603","2","100","99.57","73.35","26.22","38.07","24.5","14.29","101944","38.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","737114","728793","911441","11.840477","3.892824","-0.001463","736411","905197","789701","9.703997","2.678936","-0.014165","763664","939323","824679","8.344126","2.187853","-0.017762","752604","904045","864045","6.850196","1.706802","-0.017834","698555","797956","907554","5.071298","1.505356","-0.044591","3284","3247","3229","3468","3164","3048","3413","3088","2972","3394","3117","3025","3432","2987","2799","DualSpot on","3326","3357","3493","3268","3497","3056","1.30","2.00","1.00","267","2788","1.12","8","301","294","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278425","134","3","1.13","1.6","2026-06-08T04:25:00","-420","2026/06/08","04:25:00","0","0","0.0","0","60","64","30","-91","46","810","2","100","99.98","73.41","26.57","38.09","24.5","14.31","101944","38.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","736368","728451","911267","11.924263","3.920889","-0.010465","736853","906145","790728","9.772944","2.701686","-0.014213","762799","938694","824247","8.405433","2.206718","-0.030313","751792","903368","863571","6.902038","1.722449","-0.041173","697860","797375","907022","5.109573","1.518075","-0.025792","3351","3102","2980","3481","3174","3056","3466","2947","2762","3542","2954","2758","3641","3343","3217","DualSpot on","3282","3229","3439","3176","3484","3055","1.30","2.00","1.00","162","2892","1.07","5","174","295","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278426","134","3","1.13","1.6","2026-06-08T04:26:00","-420","2026/06/08","04:26:00","0","0","0.0","0","60","64","29","54","68","282","2","100","99.75","73.59","26.16","38.10","24.5","14.32","101944","38.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","736058","728526","911589","12.000824","3.949092","0.004273","736499","906097","790838","9.839099","2.723920","-0.008303","762510","938657","824361","8.461594","2.225810","-0.007455","751322","903093","863436","6.948756","1.739114","0.000664","697792","797484","907209","5.143646","1.529262","-0.023707","3055","3166","3220","3332","3150","3080","3167","3029","2979","3184","3195","3199","3233","2986","2882","DualSpot on","3180","3184","3362","3109","3380","2977","1.30","2.00","1.00","174","2802","1.08","5","207","295","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278427","134","3","1.13","1.6","2026-06-08T04:27:00","-420","2026/06/08","04:27:00","0","0","0.0","0","60","64","29","-47","13","-273","2","100","99.99","73.43","26.56","38.11","24.5","14.33","101944","38.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","735919","728771","912163","12.082117","3.975048","-0.017512","736345","906322","791204","9.906642","2.745807","-0.016965","762284","938757","824624","8.521630","2.245432","-0.017651","751440","903567","863983","6.997991","1.753127","-0.056752","697768","797643","907517","5.178587","1.539067","-0.090400","3251","2870","2683","3409","3054","2918","3393","3067","2950","3363","2646","2407","3323","2578","2263","DualSpot on","3146","3024","3321","3020","3319","2772","1.30","2.00","1.00","306","2465","1.15","11","252","295","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278428","134","3","1.13","1.6","2026-06-08T04:28:00","-420","2026/06/08","04:28:00","0","0","0.0","0","60","64","30","63","61","-263","2","100","99.48","73.50","25.98","38.11","24.5","14.33","101940","38.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","732193","725454","908279","12.162157","4.004146","0.003343","737562","908231","793052","9.971986","2.768385","-0.003232","764143","941405","827117","8.578270","2.262682","-0.027001","755212","908377","868733","7.047043","1.769584","-0.010348","699855","800255","910605","5.214657","1.551384","-0.009743","3198","3288","3333","3295","3220","3192","3198","2755","2597","3347","3177","3120","3427","3311","3261","DualSpot on","3109","3049","3264","3013","3298","2840","1.30","2.00","1.00","220","2619","1.10","7","209","295","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278429","134","3","1.13","1.6","2026-06-08T04:29:00","-420","2026/06/08","04:29:00","0","0","0.0","0","60","64","30","41","-23","271","2","100","99.99","73.50","26.49","38.12","24.5","14.33","101936","38.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","731160","724793","907733","12.245277","4.034050","-0.000216","737315","908340","793349","10.040480","2.790950","-0.013439","763037","940409","826410","8.637938","2.283853","-0.002487","753121","906199","866779","7.095736","1.784789","-0.030615","698934","799355","909682","5.250944","1.563224","-0.029669","3321","3315","3312","3454","3157","3043","3369","3317","3299","3323","2879","2730","3448","3121","2983","DualSpot on","3111","3067","3259","2977","3288","2833","1.30","2.00","1.00","187","2645","1.09","6","234","296","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278430","134","3","1.13","1.6","2026-06-08T04:30:00","-420","2026/06/08","04:30:00","0","0","0.0","0","60","64","29","-22","-204","706","2","100","100.26","73.81","26.46","38.14","24.4","14.32","101948","38.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","734159","728164","912181","12.322206","4.062669","0.004331","735041","905881","791380","10.105553","2.813154","-0.007088","761058","938326","824742","8.695677","2.304119","-0.003368","750620","903493","864337","7.144150","1.802516","0.003889","697087","797398","907560","5.284164","1.575272","0.003094","3061","3176","3233","3268","3110","3049","3247","3179","3155","3290","3360","3384","3143","3180","3196","DualSpot on","3055","3067","3215","2951","3211","2880","1.30","2.00","1.00","103","2776","1.05","3","187","296","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278431","134","3","1.13","1.6","2026-06-08T04:31:00","-420","2026/06/08","04:31:00","0","0","0.0","0","60","64","29","339","-687","-192","2","100","100.09","73.80","26.30","38.14","24.4","14.30","101932","38.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","732149","727451","912154","12.531271","4.135469","-0.002802","732913","904614","790874","10.279209","2.871692","-0.007871","759348","937442","824499","8.843540","2.352058","-0.015820","748633","902074","863434","7.267294","1.841676","-0.023150","695969","796767","907192","5.373958","1.603267","-0.040342","8319","8130","8037","8722","8251","8069","8317","7568","7296","8370","7470","7165","8498","7436","6984","DualSpot on","4244","4195","4460","4110","4406","3810","1.30","2.00","1.00","374","3435","1.13","9","385","296","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278432","134","3","1.13","1.6","2026-06-08T04:32:00","-420","2026/06/08","04:32:00","0","0","0.0","0","60","64","29","46","20","63","2","100","100.04","73.54","26.50","38.14","24.5","14.34","101944","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","728255","726707","913458","13.221727","4.382597","-0.000769","730719","905233","792953","10.852224","3.072458","-0.003702","756977","937451","825890","9.340158","2.522498","-0.007464","748709","904575","867024","7.684788","1.982402","-0.012404","695113","797339","908722","5.671743","1.703041","-0.019657","27574","27388","27296","28882","28083","27767","28033","26700","26206","28479","26640","26001","28284","26299","25447","DualSpot on","9731","9632","10206","9676","10023","8898","1.30","2.00","1.00","963","7934","1.14","10","734","296","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278433","134","3","1.13","1.6","2026-06-08T04:33:00","-420","2026/06/08","04:33:00","0","0","0.0","0","60","64","29","17","-26","16","2","100","99.87","73.59","26.28","38.14","24.6","14.40","101940","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","719332","720818","908136","13.865776","4.613277","0.000337","726651","903315","792764","11.385171","3.259861","-0.001908","754237","937032","826807","9.806485","2.682983","-0.005341","747267","905174","868774","8.073696","2.113306","-0.010424","694457","798079","910426","5.952080","1.798533","-0.011853","25701","25781","25821","26842","26435","26271","26303","25353","24994","26509","24990","24451","26606","25383","24853","DualSpot on","13772","13725","14418","13869","14215","12913","1.30","2.00","1.00","1198","11714","1.12","9","812","296","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278434","134","3","1.13","1.6","2026-06-08T04:34:00","-420","2026/06/08","04:34:00","0","0","0.0","1","60","64","28","54","-9","-82","2","100","99.59","73.30","26.29","38.14","24.6","14.45","101944","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","718379","722800","912786","14.510994","4.848734","0.001755","721850","900461","791748","11.924002","3.449892","-0.002025","749219","933577","825117","10.273819","2.846330","-0.003562","741028","899940","864873","8.465182","2.246606","-0.008758","690381","794875","907630","6.233474","1.892418","-0.017874","25850","26300","26526","27247","26790","26604","26465","25790","25531","26791","25433","24942","26813","24941","24125","DualSpot on","17087","17213","17932","17351","17666","16004","1.30","2.00","1.00","1672","14331","1.14","10","1209","296","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278435","134","3","1.13","1.6","2026-06-08T04:35:00","-420","2026/06/08","04:35:00","0","0","0.0","1","60","64","28","16","-9","18","2","100","99.93","73.46","26.48","38.14","24.7","14.47","101948","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","709473","716776","907352","15.167328","5.087497","0.000906","712717","892196","786015","12.470129","3.642738","-0.002373","746767","933403","826342","10.751059","3.011435","-0.005501","740609","901801","867837","8.866781","2.384043","-0.008379","689676","795568","909292","6.523311","1.990232","-0.015477","26240","26483","26605","27557","26997","26765","26969","25885","25463","27425","26038","25528","27559","25803","25032","DualSpot on","19853","20048","20841","20199","20626","18710","1.30","2.00","1.00","1855","16854","1.13","9","1338","297","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278436","134","3","1.13","1.6","2026-06-08T04:36:00","-420","2026/06/08","04:36:00","0","0","0.0","1","60","64","28","-6","-2","-93","2","100","99.54","73.29","26.26","38.14","24.7","14.47","101940","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","704843","715004","907247","15.811275","5.323564","0.002137","714802","897950","792594","13.008725","3.834169","-0.000878","743149","931686","826190","11.219738","3.176861","-0.001885","736578","899150","866478","9.260017","2.519888","-0.005587","687178","794231","908636","6.808470","2.087379","-0.011202","25805","26403","26707","27241","27024","26933","26547","26153","25997","26916","25953","25592","27178","25842","25252","DualSpot on","21969","22346","23099","22523","22913","20931","1.30","2.00","1.00","1991","18939","1.13","9","1415","297","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278437","134","3","1.13","1.6","2026-06-08T04:37:00","-420","2026/06/08","04:37:00","0","0","0.0","1","60","64","28","37","41","-25","2","100","100.06","73.41","26.66","38.15","24.7","14.52","101940","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","701699","714530","908692","16.416647","5.548923","0.002226","706631","890501","787457","13.513102","4.017686","0.000202","735837","925141","821646","11.659841","3.333068","-0.002806","735118","899571","868006","9.630077","2.649403","-0.005467","686633","794983","910374","7.075620","2.178571","-0.013421","24219","24827","25137","25468","25517","25538","24887","24324","24099","25288","24372","24024","25419","23894","23215","DualSpot on","23278","23804","24477","24044","24317","22222","1.30","2.00","1.00","2266","19955","1.14","10","1582","298","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278438","134","3","1.13","1.6","2026-06-08T04:38:00","-420","2026/06/08","04:38:00","0","0","0.0","0","60","64","28","63","30","-129","2","100","100.01","73.48","26.53","38.15","24.7","14.52","101948","38.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","697697","712928","908560","16.980422","5.762605","0.004145","709026","896118","793776","13.983127","4.190015","0.001569","732610","923433","821361","12.069923","3.481656","0.000440","732634","898535","868040","9.978243","2.770865","-0.004878","684628","793937","909927","7.326267","2.264397","-0.010967","22531","23658","24237","23708","24081","24240","23165","23253","23289","23767","22970","22664","23824","22600","22052","DualSpot on","23899","24730","25134","24927","25036","22953","1.30","2.00","1.00","2446","20506","1.14","10","1777","298","22.48999786376953","1.4289460830259457e-40","-127"
