17222.0,0,0,0,101.24,148.761,107.921,91.4642,99.3912,94.6585,77.2661,53.6807,23.9024,2.69428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17222.0,801.0,,17222.0,990.4,,17222.0,23.2,,
17223.0,0,0,0,94.8221,157.463,138.914,125.044,115.854,107.734,100.685,73.8272,27.1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17223.0,941.5,,17223.0,989.3,,17223.0,23.2,,
17224.0,0,0,0,106.015,167.819,148.365,133.357,122.796,111.868,100.573,74.2303,32.8402,8.74526,1.94549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17224.0,1.01e+03,,17224.0,990.4,,17224.0,23.2,,
17225.0,0,0,0,113.24,177.264,163.49,154.314,149.738,138.662,121.087,85.7036,32.5113,2.03622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17225.0,1.14e+03,,17225.0,990.4,,17225.0,23.3,,
17226.0,0,0,0,75.7477,137.072,121.814,107.654,94.5922,82.2424,70.6048,44.466,3.82593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17226.0,738.0,,17226.0,989.3,,17226.0,23.2,,
17227.0,0,0,0,116.304,170.817,134.302,119.003,124.922,122.023,110.307,82.1238,37.4734,10.5901,1.47371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17227.0,1.03e+03,,17227.0,990.4,,17227.0,23.2,,
17228.0,0,0,0,174.577,247.289,210.625,184.553,169.072,150.337,128.349,96.9477,56.1321,25.8409,6.07392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17228.0,1.45e+03,,17228.0,990.4,,17228.0,23.2,,
17229.0,0,0,16.6546,228.306,277.798,165.132,106.171,100.915,98.2218,98.0904,75.7059,31.0682,2.73208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17229.0,1.20e+03,,17229.0,990.4,,17229.0,23.2,,
17230.0,0,0,0,112.264,166.723,141.256,125.871,120.568,118.16,118.646,95.0596,47.4,17.1744,4.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17230.0,1.07e+03,,17230.0,990.4,,17230.0,23.2,,
17231.0,0,0,0,111.414,162.534,128.068,120.309,139.255,133.061,101.724,65.5262,24.4676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17231.0,986.4,,17231.0,990.4,,17231.0,23.2,,
17232.0,0,0,0,136.934,193.052,157.645,133.607,120.937,110.957,103.669,78.2159,34.599,8.84305,0.948144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17232.0,1.08e+03,,17232.0,990.4,,17232.0,23.2,,
17233.0,0,0,0,103.8,161.221,139.268,131.529,138.002,131.693,112.6,82.0121,39.9284,13.2117,1.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17233.0,1.06e+03,,17233.0,989.3,,17233.0,23.2,,
17234.0,0,0,0,131.588,196.217,171.481,159.548,160.418,158.449,153.641,120.849,60.0732,25.2319,16.3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17234.0,1.35e+03,,17234.0,990.4,,17234.0,23.2,,
17235.0,0,0,0,117.995,182.52,172.37,166.758,165.686,160.087,149.961,115.569,56.9114,21.3961,9.02328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17235.0,1.32e+03,,17235.0,990.4,,17235.0,23.2,,
17236.0,0,0,0,104.515,152.577,134.498,123.707,120.205,112.145,99.5279,73.8903,35.2325,10.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17236.0,966.4,,17236.0,990.4,,17236.0,23.3,,
17237.0,0,0,0,96.7182,170.307,179.526,186.988,192.694,181.395,153.09,108.292,47.0013,10.6624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17237.0,1.33e+03,,17237.0,990.4,,17237.0,23.2,,
17238.0,0,0,0,118.944,172.878,151.438,135.366,124.662,112.786,99.7381,68.9968,20.5618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17238.0,1.01e+03,,17238.0,990.4,,17238.0,23.2,,
17239.0,0,0,0,114.615,152.407,106.91,75.3643,57.7695,56.2341,70.7583,58.6999,20.0587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17239.0,712.8,,17239.0,990.4,,17239.0,23.2,,
17240.0,0,0,0,81.5518,148.085,125.141,115.405,118.877,117.968,112.679,83.4232,30.2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17240.0,933.3,,17240.0,990.4,,17240.0,23.2,,
17241.0,0,0,0,73.272,131.462,108.944,94.8852,89.287,80.7333,69.2239,42.538,0.675455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17241.0,691.0,,17241.0,989.3,,17241.0,23.2,,
17242.0,0,0,0,132.71,177.918,134.774,115.09,118.867,125.568,135.193,116.417,69.2406,38.5699,24.4052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17242.0,1.19e+03,,17242.0,990.4,,17242.0,23.2,,
17243.0,0,0,0,94.2729,157.52,147.392,133.895,117.028,106.797,103.201,72.6396,15.1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17243.0,947.9,,17243.0,990.4,,17243.0,23.2,,
17244.0,0,0,0,66.785,111.919,86.9038,72.7206,69.3693,58.0097,38.6419,17.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17244.0,521.4,,17244.0,989.3,,17244.0,23.3,,
17245.0,0,0,0,100.275,158.043,120.045,104.175,110.433,101.839,78.3897,52.7607,24.9514,5.91302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17245.0,856.8,,17245.0,990.4,,17245.0,23.2,,
17246.0,0,0,0,107.352,156.118,130.199,113.335,105.525,107.074,117.982,95.1309,38.5217,5.19562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17246.0,976.4,,17246.0,990.4,,17246.0,23.3,,
17247.0,0,0,0,131.082,195.215,175.338,161.712,154.337,148.203,143.309,111.534,52.8774,18.4684,8.30656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17247.0,1.30e+03,,17247.0,990.4,,17247.0,23.2,,
17248.0,0,0,0,102.217,161.057,143.005,137.046,143.181,136.989,118.469,86.5681,41.2865,12.8158,1.15608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17248.0,1.08e+03,,17248.0,990.4,,17248.0,23.2,,
17249.0,0,0,0,114.04,174.36,157.535,142.603,129.562,121.582,118.663,91.6092,40.4218,8.95224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17249.0,1.10e+03,,17249.0,990.4,,17249.0,23.2,,
17250.0,0,0,0,122.545,174.164,124.113,109.751,131.079,128.35,101.564,70.8175,36.1107,9.30654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17250.0,1.01e+03,,17250.0,990.4,,17250.0,23.2,,
17251.0,0,0,0,83.1192,136.825,121.276,114.809,117.423,106.895,83.224,56.0823,25.4694,4.83409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17251.0,850.0,,17251.0,990.4,,17251.0,23.2,,
17252.0,0,0,0,116.296,183.92,176.025,161.744,141.079,127.738,121.721,91.8931,38.2544,6.49817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17252.0,1.17e+03,,17252.0,990.4,,17252.0,23.2,,
17253.0,0,0,0,118.105,174.883,151.178,130.012,111.385,104.832,110.355,89.2861,41.6267,10.1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17253.0,1.04e+03,,17253.0,990.4,,17253.0,23.2,,
17254.0,0,0,0,82.5431,134.076,88.3094,70.225,79.823,77.9415,64.5805,41.5702,8.91077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17254.0,648.0,,17254.0,989.3,,17254.0,23.2,,
17255.0,0,0,0,77.1229,134.941,128.879,122.863,116.893,105.339,88.2011,61.385,24.8908,0.882034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17255.0,861.4,,17255.0,990.4,,17255.0,23.2,,
17256.0,0,0,0,126.856,178.799,127.797,103.691,106.482,108.036,108.352,85.9029,40.6881,13.0516,2.9934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17256.0,1.00e+03,,17256.0,990.4,,17256.0,23.3,,
17257.0,0,0,0,143.32,204.488,174.119,188.309,247.059,249.606,195.949,139.532,80.3566,40.813,20.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17257.0,1.68e+03,,17257.0,990.4,,17257.0,23.2,,
17258.0,0,0,2.67571,118.918,170.677,157.952,155.984,164.773,162.431,148.957,112.77,53.8698,19.6687,10.1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17258.0,1.28e+03,,17258.0,989.3,,17258.0,23.2,,
17259.0,0,0,0,126.905,187.043,167.3,160.161,165.626,157.097,134.574,96.77,43.6838,10.6289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17259.0,1.25e+03,,17259.0,990.4,,17259.0,23.2,,
17260.0,0,0,0,101.105,150.907,117.009,93.1689,79.3852,62.7003,43.1141,19.7061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17260.0,667.1,,17260.0,990.4,,17260.0,23.2,,
17261.0,0,0,0,65.3759,107.915,77.9204,66.9705,75.0652,69.0579,48.9488,23.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17261.0,534.8,,17261.0,990.4,,17261.0,23.2,,
17262.0,0,0,0,51.9287,90.1476,57.7196,43.8887,48.6549,47.5171,40.4754,22.4748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17262.0,402.8,,17262.0,990.4,,17262.0,23.2,,
17263.0,0,0,0,83.4667,133.93,97.6259,74.5279,64.6358,52.9985,39.616,21.8914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17263.0,568.7,,17263.0,990.4,,17263.0,23.2,,
17264.0,0,0,0,106.493,174.485,169.802,156.044,133.212,114.226,99.0864,71.1413,30.391,7.74342,3.19857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17264.0,1.07e+03,,17264.0,990.4,,17264.0,23.2,,
17265.0,0,0,0,100.783,150.178,117.2,106.078,116.813,116.142,104.065,77.8948,37.6311,9.13222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17265.0,935.9,,17265.0,990.4,,17265.0,23.2,,
17266.0,0,0,0,85.9182,152.02,150.112,140.024,121.755,107.661,97.7413,71.9386,30.2523,1.12831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17266.0,958.6,,17266.0,989.3,,17266.0,23.2,,
17267.0,0,0,0,109.616,160.265,131.51,116.523,115.303,105.638,87.526,62.3862,30.2179,9.51526,0.278205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17267.0,928.8,,17267.0,990.4,,17267.0,23.3,,
17268.0,0,0,0,127.813,182.455,141.295,120.367,119.67,124.86,135.939,115.411,63.2745,29.0029,12.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17268.0,1.17e+03,,17268.0,990.4,,17268.0,23.2,,
17269.0,0,0,0,94.5527,151.566,138.333,130.835,129.072,121.303,107.528,77.6437,31.6504,3.44121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17269.0,985.9,,17269.0,989.3,,17269.0,23.2,,
17270.0,0,0,0,84.5478,146.55,131.465,121.791,117.526,106.633,89.1129,63.0012,28.2984,6.22578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17270.0,895.2,,17270.0,989.3,,17270.0,23.2,,
17271.0,0,0,0,139.391,190.558,135.38,115.945,132.252,128.712,105.325,71.5229,27.3053,0.634019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17271.0,1.05e+03,,17271.0,990.4,,17271.0,23.2,,
17272.0,0,0,0,57.8531,125.257,129.985,123.467,105.703,97.2687,98.165,77.9282,36.5585,10.9555,1.11908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17272.0,864.3,,17272.0,989.3,,17272.0,23.2,,
17273.0,0,0,0,113.697,177.515,160.612,157.631,168.572,160.774,134.235,94.0203,40.1284,9.2751,1.46049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17273.0,1.22e+03,,17273.0,990.4,,17273.0,23.2,,
17274.0,0,0,0,105.196,192.336,232.601,228.019,178.591,147.687,135.308,102.234,48.4662,14.3919,0.0109647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17274.0,1.38e+03,,17274.0,990.4,,17274.0,23.2,,
17275.0,0,0,0,99.7632,164.779,166.127,158.715,142.544,127.88,114.721,85.4794,40.156,10.9636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17275.0,1.11e+03,,17275.0,990.4,,17275.0,23.2,,
17276.0,0,0,0,87.5998,147.972,138.552,129.271,120.13,110.663,100.87,71.6327,22.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17276.0,929.6,,17276.0,990.4,,17276.0,23.2,,
17277.0,0,0,0,124.094,171.246,138.963,117.393,106.537,102.208,104.409,79.7821,28.3283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17277.0,973.0,,17277.0,988.3,,17277.0,23.2,,
17278.0,0,0,10.5356,111.425,154.387,139.421,128.422,121.391,101.138,67.6642,33.0346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17278.0,867.4,,17278.0,990.4,,17278.0,23.2,,
17279.0,0,0,0,69.7296,104.631,59.3219,46.9616,67.5504,66.3357,43.3176,19.9762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17279.0,477.8,,17279.0,990.4,,17279.0,23.2,,
17280.0,0,0,0,81.1933,156.8,159.987,150.658,128.812,116.012,112.258,89.5055,47.7548,20.6619,8.22674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17280.0,1.07e+03,,17280.0,990.4,,17280.0,23.2,,
17281.0,0,0,0,122.629,176.125,146.088,141.161,161.344,155.341,123.15,82.2562,32.6581,2.97197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17281.0,1.14e+03,,17281.0,990.4,,17281.0,23.2,,
17282.0,0,0,0,117.617,169.654,130.862,100.835,79.5709,74.4443,85.4553,72.5141,35.6208,11.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17282.0,877.7,,17282.0,990.4,,17282.0,23.2,,
17283.0,0,0,0,115.336,163.456,135.581,126.591,136.483,129.317,105.091,71.5518,28.6989,1.3173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17283.0,1.01e+03,,17283.0,989.3,,17283.0,23.3,,
17284.0,0,0,0,85.9053,142.741,133.363,130.055,132.818,123.444,101.933,70.4665,29.045,4.42208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17284.0,954.2,,17284.0,990.4,,17284.0,23.2,,
17285.0,0,0,0,89.1099,136.564,110.829,96.0558,92.2452,80.0288,59.4067,34.73,5.99853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17285.0,705.0,,17285.0,990.4,,17285.0,23.2,,
17286.0,0,0,0,90.5914,144.285,110.979,94.8632,95.9387,98.8975,103.74,82.2046,34.2924,4.44211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17286.0,860.2,,17286.0,990.4,,17286.0,23.2,,
17287.0,0,0,0,80.6654,141.099,132.772,117.905,96.5001,87.8591,91.9825,69.5517,20.5668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17287.0,838.9,,17287.0,990.4,,17287.0,23.2,,
17288.0,0,0,0,133.442,194.749,162.598,147.7,150.054,146.119,135.895,104.185,50.9906,18.9373,8.02533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17288.0,1.25e+03,,17288.0,990.4,,17288.0,23.3,,
17289.0,0,0,0,128.268,185.636,154.057,137.37,135.574,122.849,99.1931,68.8931,31.9486,7.22715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17289.0,1.07e+03,,17289.0,990.4,,17289.0,23.2,,
17290.0,0,0,0,83.547,142.127,115.504,102.32,102.576,98.0972,88.8827,61.2345,15.1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17290.0,809.4,,17290.0,990.4,,17290.0,23.3,,
17291.0,0,0,0,83.9007,136.206,104.338,90.0031,93.2007,84.9733,65.3211,49.6475,37.9524,23.0567,4.96039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17291.0,773.6,,17291.0,990.4,,17291.0,23.2,,
17292.0,0,0,0,118.03,171.98,157.395,151.025,152.869,147.378,134.55,98.7776,40.0604,4.82414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17292.0,1.18e+03,,17292.0,990.4,,17292.0,23.2,,
17293.0,0,0,0,88.4351,135.596,100.579,85.4533,90.2189,97.1336,106.197,86.5726,38.2596,7.46181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17293.0,835.9,,17293.0,990.4,,17293.0,23.3,,
17294.0,0,0,0,72.3083,125.416,111.371,107.134,112.705,111.008,102.041,75.1203,30.2448,2.52003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17294.0,849.9,,17294.0,989.3,,17294.0,23.2,,
17295.0,0,0,0,115.431,175.564,153.932,138.87,130.378,113.908,89.4596,58.0694,19.7376,0.537922,0.470395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17295.0,996.4,,17295.0,990.4,,17295.0,23.2,,
17296.0,0,0,0,127.088,178.027,140.966,118.726,111.307,93.644,65.7359,36.9841,7.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17296.0,879.9,,17296.0,990.4,,17296.0,23.3,,
17297.0,0,0,0,89.0591,136.065,110.085,99.4307,104.102,95.8806,74.7664,53.3171,31.5326,18.0119,12.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17297.0,825.0,,17297.0,990.4,,17297.0,23.2,,
17298.0,0,0,0,95.0328,161.895,143.313,124.088,104.222,98.2764,106.251,84.54,33.1422,0.751492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17298.0,951.5,,17298.0,990.4,,17298.0,23.2,,
17299.0,0,0,0,93.1704,138.317,99.5345,88.4838,105.165,102.993,81.9677,50.4575,8.46239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17299.0,768.6,,17299.0,990.4,,17299.0,23.2,,
17300.0,0,0,0,59.6163,104.586,91.1779,84.7561,85.3209,79.6985,67.8891,39.0584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17300.0,612.1,,17300.0,990.4,,17300.0,23.2,,
17301.0,0,0,0,84.4091,135.793,103.755,82.7841,72.8794,61.5842,48.8985,35.2215,20.5533,8.02006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17301.0,653.9,,17301.0,990.4,,17301.0,23.3,,
17302.0,0,0,0,88.7406,152.053,137.19,122.122,106.847,94.0144,83.623,60.5679,24.849,2.68174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17302.0,872.7,,17302.0,990.4,,17302.0,23.2,,
17303.0,0,0,0,89.0491,139.198,112.322,94.8552,86.7986,83.0519,83.6151,61.8755,17.8329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17303.0,768.6,,17303.0,990.4,,17303.0,23.3,,
17304.0,0,0,0,121.517,176.434,153.236,142.964,145.618,137.157,117.582,85.6196,41.2707,14.881,6.45061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17304.0,1.14e+03,,17304.0,989.3,,17304.0,23.2,,
17305.0,0,0,0,95.8605,158.909,135.841,119.138,108.801,100.253,93.4938,68.6821,25.8177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17305.0,906.8,,17305.0,989.3,,17305.0,23.2,,
17306.0,0,0,0,91.8655,153.909,138.372,125.636,115.7,114.745,122.768,100.585,48.1945,12.8533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17306.0,1.02e+03,,17306.0,990.4,,17306.0,23.2,,
17307.0,0,0,0,105.832,159.174,145.214,136.442,132.858,125.688,114.932,84.6529,34.8512,5.51752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17307.0,1.05e+03,,17307.0,989.3,,17307.0,23.2,,
17308.0,0,0,0,108.745,158.234,128.954,112.702,109.478,100.757,86.5394,58.1755,15.6652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17308.0,879.3,,17308.0,990.4,,17308.0,23.2,,
17309.0,0,66.6951,183.08,199.152,195.487,172.083,156.12,147.597,138.086,127.586,97.6784,48.3636,19.1325,9.98506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17309.0,1.56e+03,,17309.0,990.4,,17309.0,23.2,,
17310.0,0,0,0,128.929,179.825,152.285,139.364,141.062,129.601,104.98,69.4243,22.9339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17310.0,1.07e+03,,17310.0,990.4,,17310.0,23.2,,
17311.0,0,0,0,93.3435,147.874,113.34,94.2855,90.7088,78.9752,59.0849,34.0003,3.72133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17311.0,715.3,,17311.0,990.4,,17311.0,23.2,,
17312.0,0,0,0,83.8443,132.2,124.68,116.741,108.383,98.7674,87.8929,63.0657,24.2858,2.02262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17312.0,841.9,,17312.0,988.3,,17312.0,23.2,,
17313.0,0,0,0,88.3275,136.435,117.27,109.875,114.251,110.467,98.5216,68.0645,19.0954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17313.0,862.3,,17313.0,989.3,,17313.0,23.2,,
17314.0,0,0,0,101.597,155.895,116.288,102.073,113.251,115.982,110.268,80.74,27.3993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17314.0,923.5,,17314.0,989.3,,17314.0,23.3,,
17315.0,0,0,0,98.8855,152.837,128.663,119.571,125.561,118.005,96.9029,67.263,29.0851,4.82661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17315.0,941.6,,17315.0,990.4,,17315.0,23.2,,
17316.0,0,0,0,113.43,163.62,138.473,126.188,126.765,118.992,102.87,74.7519,34.6379,9.5281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17316.0,1.01e+03,,17316.0,989.3,,17316.0,23.2,,
17317.0,0,0,0,108.761,165.338,136.315,119.465,114.788,106.336,94.1073,64.7184,18.1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17317.0,928.0,,17317.0,990.4,,17317.0,23.3,,
17318.0,0,0,0,84.5414,141.648,126.825,121.035,124.278,116.538,97.8162,66.9485,23.9347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17318.0,903.6,,17318.0,990.4,,17318.0,23.2,,
17319.0,0,0,0,100.396,159.681,138.349,125.248,120.378,110.744,96.3484,67.6227,24.5674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17319.0,943.3,,17319.0,989.3,,17319.0,23.2,,
17320.0,0,0,0,123.276,186.432,155.008,144.525,154.982,141.893,105.256,66.8689,26.7324,3.37315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17320.0,1.11e+03,,17320.0,989.3,,17320.0,23.2,,
17321.0,0,0,0,96.9403,152.152,139.312,125.716,111.362,107.907,115.35,90.7887,34.2219,2.27732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17321.0,976.0,,17321.0,990.4,,17321.0,23.2,,
17322.0,0,0,0,72.9679,126.296,107.862,98.1647,97.2025,88.57,72.2672,52.7648,30.063,12.2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17322.0,758.4,,17322.0,988.3,,17322.0,23.2,,
17323.0,0,0,0,83.684,138.823,104.396,88.086,89.894,97.5551,111.069,88.0923,28.6245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17323.0,830.2,,17323.0,990.4,,17323.0,23.2,,
17324.0,0,0,0,94.1721,170.047,188.527,177.054,135.629,105.847,87.7076,60.6892,24.7918,0.963026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17324.0,1.05e+03,,17324.0,989.3,,17324.0,23.2,,
17325.0,0,0,0,112.387,160.889,132.288,113.358,104.1,93.0223,80.1238,52.805,11.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17325.0,860.0,,17325.0,989.3,,17325.0,23.2,,
17326.0,0,0,0,99.2339,163.706,152.469,138.779,122.637,109.301,98.7697,66.2716,11.8064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17326.0,963.0,,17326.0,990.4,,17326.0,23.2,,
17327.0,0,0,0,62.2386,106.542,85.8301,75.412,75.2879,65.0629,44.7369,20.1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17327.0,535.3,,17327.0,990.4,,17327.0,23.3,,
17328.0,0,0,0,85.3989,142.803,123.973,111.002,103.888,93.3485,79.3819,51.2786,9.03853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17328.0,800.1,,17328.0,988.3,,17328.0,23.2,,
17329.0,0,0,6.57381,136.563,176.215,125.531,105.741,116.847,107.859,78.777,45.6531,8.48675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17329.0,908.2,,17329.0,990.4,,17329.0,23.2,,
17330.0,0,0,12.4739,131.335,167.87,122.079,92.6606,79.6144,67.7858,57.1748,34.7763,0.590421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17330.0,766.4,,17330.0,989.3,,17330.0,23.2,,
17331.0,0,0,0,74.5548,129.555,120.74,111.106,100.652,90.7972,81.5404,56.1638,14.6673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17331.0,779.8,,17331.0,990.4,,17331.0,23.2,,
17332.0,0,0,0,109.689,162.197,129.719,108.039,97.1552,87.8868,80.2334,58.6744,23.2097,1.15571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17332.0,858.0,,17332.0,990.4,,17332.0,23.2,,
