Partector SN 948
Firmware: rev 455
Hardware: rev 2.2
Calibration: 1.49, calibrated on 7.6.2023
Start: 17.8.2023 10:29:12
statistics: 116463 LDSAmin, 7250 min, 218662 pulses
settings: 800 AL, 0.81 F, 2.00 I, 0.00 Ilow, 5 P, 50 D, 0.7 DC, 2.0 T, 0 H, 1 Z, 1 V
settings 2: 5 PIDfreeze, 200 RHshutdown, 0 heater, 35 Tset, 0.00 offs1T, 0.00 offs2T, 360000 STinterval, 1 STon
settings 3:  0 RTCcal, 0 USBformat, 3 USBtransmit, 15 brightness, 127 contrast, 0 demo, 2023/06/07 clock set
environment: T 18.5...32.1, RH 8.0...88.3
time	LDSA	idiff	HV	EM	TEM	TEM-V	T	RH	bat	flow	error
3660.0	0.79	2.0	3741	2.31	1	1884	32.8	39	3.95	0.31	0
3661.0	1.21	0.0	806	-0.32	1	1887	32.8	39	3.94	0.42	0
3662.0	2.12	2.0	3742	2.30	1	1886	32.8	39	3.95	0.49	0
3663.0	2.08	0.0	806	-0.27	1	1885	32.8	39	3.94	0.51	0
3664.0	1.01	2.0	3743	2.35	1	1884	32.8	39	3.95	0.62	0
3665.0	1.34	0.0	807	-0.60	1	1888	32.8	39	3.93	0.56	0
3666.0	1.68	2.0	3750	2.28	1	1887	32.8	39	3.95	0.52	0
3667.0	1.40	0.0	806	-0.07	1	1888	32.8	39	3.93	0.54	0
3668.0	1.87	2.0	3745	2.22	1	1887	32.8	39	3.96	0.57	0
3669.0	1.65	0.0	808	0.05	1	1884	32.8	39	3.93	0.51	0
3670.0	1.34	2.0	3746	2.46	1	1884	32.8	39	3.95	0.42	0
3671.0	0.35	0.0	808	-0.06	1	1890	32.8	39	3.94	0.32	0
3672.0	1.61	2.0	3745	2.27	1	1890	32.8	39	3.96	0.22	0
3673.0	10.64	0.0	806	-0.26	1	1889	32.8	39	3.94	0.27	0
3674.0	11.36	2.0	3742	11.94	1	1884	32.8	39	3.95	0.58	0
3675.0	1.81	0.0	810	-0.08	1	1883	32.8	39	3.93	0.60	0
3676.0	1.15	2.0	3742	2.51	1	1883	32.8	39	3.95	0.40	0
3677.0	1.56	0.0	807	0.11	1	1890	32.8	39	3.94	0.33	0
3678.0	2.16	2.0	3737	2.39	1	1885	32.8	39	3.96	0.33	0
3679.0	2.59	0.0	810	-0.31	1	1886	32.8	39	3.93	0.35	0
3680.0	2.08	2.0	3741	2.21	1	1885	32.8	39	3.95	0.38	0
3681.0	2.23	0.0	807	-0.71	1	1887	32.8	39	3.94	0.45	0
3682.0	2.56	2.0	3749	2.29	1	1886	32.8	39	3.96	0.50	0
3683.0	2.19	0.0	811	-0.11	1	1886	32.8	39	3.94	0.49	0
3684.0	1.70	2.0	3750	2.16	1	1885	32.8	39	3.95	0.47	0
3685.0	1.08	0.0	808	0.29	1	1883	32.8	39	3.93	0.49	0
3686.0	0.68	2.0	3747	2.36	1	1885	32.8	39	3.96	0.30	0
3687.0	0.48	0.0	808	-0.12	1	1890	32.8	39	3.94	0.47	0
3688.0	0.42	2.0	3751	2.38	1	1883	32.8	39	3.95	0.70	0
3689.0	1.10	0.0	807	-0.24	1	1888	32.8	39	3.94	0.42	0
3690.0	1.89	2.0	3749	2.26	1	1889	32.8	39	3.96	0.40	0
3691.0	1.15	0.0	810	0.22	1	1889	32.8	39	3.94	0.42	0
3692.0	1.69	2.0	3739	2.28	1	1888	32.8	39	3.96	0.42	0
3693.0	2.49	0.0	812	-0.54	1	1886	32.8	39	3.93	0.44	0
3694.0	2.09	2.0	3745	2.33	1	1886	32.8	39	3.96	0.44	0
3695.0	1.31	0.0	810	0.11	1	1886	32.8	39	3.94	0.42	0
3696.0	0.72	2.0	3739	2.35	1	1889	32.8	39	3.95	0.81	0
3697.0	1.49	0.0	810	-0.16	1	1886	32.8	39	3.93	0.77	0
3698.0	1.06	2.0	3742	2.10	1	1888	32.8	39	3.96	0.67	0
3699.0	1.34	0.0	811	0.33	1	1888	32.8	39	3.93	0.60	0
3700.0	1.42	2.0	3738	2.36	1	1882	32.8	39	3.95	0.60	0
3701.0	1.87	0.0	812	-0.04	1	1886	32.8	39	3.93	0.60	0
3702.0	1.93	2.0	3742	2.35	1	1885	32.8	39	3.95	0.72	0
3703.0	0.86	0.0	812	0.06	1	1886	32.8	39	3.94	0.75	0
3704.0	1.58	2.0	3743	2.41	1	1882	32.8	39	3.94	0.67	0
3705.0	1.65	0.0	811	-0.06	1	1889	32.8	39	3.93	0.55	0
3706.0	1.67	2.0	3749	2.61	1	1888	32.8	39	3.96	0.41	0
3707.0	1.17	0.0	814	0.03	1	1882	32.8	39	3.93	0.36	0
3708.0	1.41	2.0	3749	2.19	1	1883	32.8	39	3.95	0.37	0
3709.0	0.90	0.0	811	0.42	1	1885	32.8	39	3.93	0.32	0
3710.0	1.06	2.0	3743	2.81	1	1887	32.8	39	3.95	0.30	0
3711.0	1.56	0.0	811	-0.22	1	1885	32.8	39	3.94	0.26	0
3712.0	1.88	2.0	3742	2.28	1	1884	32.8	39	3.95	0.24	0
3713.0	1.74	0.0	807	0.28	1	1887	32.8	39	3.93	0.30	0
3714.0	2.60	2.0	3746	2.44	1	1885	32.8	39	3.95	0.36	0
3715.0	2.30	0.0	807	-0.09	1	1886	32.8	39	3.94	0.35	0
3716.0	0.51	2.0	3750	2.52	1	1884	32.8	39	3.95	0.44	0
3717.0	0.97	0.0	810	0.12	1	1888	32.8	39	3.94	0.34	0
3718.0	1.85	2.0	3746	2.67	1	1889	32.8	39	3.95	0.73	0
3719.0	1.27	0.0	814	-0.08	1	1886	32.8	39	3.94	0.61	0
3720.0	0.64	2.0	3739	2.54	1	1889	32.8	39	3.96	0.76	0
3721.0	1.40	0.0	815	-0.55	1	1890	32.8	39	3.94	0.59	0
3722.0	1.47	2.0	3747	2.38	1	1886	32.8	39	3.95	0.48	0
3723.0	2.19	0.0	814	-0.16	1	1890	32.8	39	3.93	0.42	0
3724.0	2.39	2.0	3749	2.71	1	1885	32.8	39	3.96	0.44	0
3725.0	1.38	0.0	812	-0.25	1	1883	32.8	39	3.93	0.49	0
3726.0	0.68	2.0	3743	2.41	1	1887	32.9	39	3.96	0.39	0
3727.0	1.51	0.0	810	-0.49	1	1887	32.9	39	3.94	0.39	0
3728.0	3.06	2.0	3742	2.73	1	1881	32.9	39	3.94	0.44	0
3729.0	2.36	0.0	807	-0.04	1	1886	32.9	39	3.94	0.50	0
3730.0	1.58	2.0	3741	2.69	1	1886	32.9	39	3.95	0.53	0
3731.0	1.07	0.0	808	-0.33	1	1888	32.8	39	3.94	0.50	0
3732.0	1.13	2.0	3739	2.59	1	1885	32.9	39	3.95	0.40	0
3733.0	1.90	0.0	806	-0.27	1	1889	32.9	39	3.94	0.35	0
3734.0	1.91	2.0	3741	2.82	1	1887	32.9	39	3.95	0.42	0
3735.0	0.62	0.0	803	0.23	1	1886	32.9	39	3.93	0.30	0
3736.0	0.91	2.0	3749	2.09	1	1883	32.9	39	3.94	0.64	0
3737.0	0.81	0.0	807	-0.30	1	1885	32.9	39	3.93	0.44	0
3738.0	1.99	2.0	3741	2.76	1	1887	32.9	39	3.96	0.42	0
3739.0	1.10	0.0	807	0.09	1	1886	32.9	39	3.94	0.43	0
3740.0	1.80	2.0	3735	2.59	1	1882	32.9	39	3.95	0.37	0
3741.0	1.61	0.0	803	0.44	1	1884	32.9	39	3.93	0.27	0
3742.0	0.98	2.0	3743	2.43	1	1889	32.9	39	3.95	0.32	0
3743.0	1.73	0.0	807	0.07	1	1887	32.9	39	3.94	0.41	0
3744.0	1.02	2.0	3747	1.96	1	1881	32.9	39	3.94	0.52	0
3745.0	0.82	0.0	803	-0.05	1	1882	32.9	39	3.92	0.21	0
3746.0	1.31	2.0	3745	2.18	1	1881	32.9	39	3.94	0.23	0
3747.0	1.08	0.0	803	-0.60	1	1886	32.9	39	3.94	0.24	0
3748.0	0.99	2.0	3734	2.66	1	1884	32.9	39	3.95	0.30	0
3749.0	1.88	0.0	804	-0.12	1	1884	32.9	39	3.93	0.32	0
3750.0	1.15	2.0	3747	2.44	1	1888	32.9	39	3.96	0.39	0
3751.0	0.72	0.0	807	0.21	1	1885	32.9	39	3.93	0.50	0
3752.0	0.99	2.0	3746	2.79	1	1885	32.9	39	3.95	0.49	0
3753.0	0.77	0.0	804	-0.04	1	1886	32.9	39	3.93	0.45	0
3754.0	0.61	2.0	3746	2.12	1	1886	32.9	39	3.96	0.55	0
3755.0	0.97	0.0	808	-0.29	1	1888	32.9	39	3.94	0.40	0
3756.0	2.29	2.0	3742	2.51	1	1882	32.9	39	3.95	0.38	0
3757.0	1.73	0.0	804	-0.19	1	1882	32.9	39	3.93	0.37	0
3758.0	1.42	2.0	3749	2.75	1	1887	32.9	39	3.95	0.34	0
3759.0	2.58	0.0	803	-0.72	1	1882	32.9	39	3.93	0.37	0
3760.0	1.92	2.0	3743	2.43	1	1884	32.9	39	3.94	0.42	0
3761.0	0.63	0.0	803	0.40	1	1882	32.9	39	3.93	0.46	0
3762.0	1.17	2.0	3746	2.70	1	1889	32.9	39	3.95	0.54	0
3763.0	0.90	0.0	807	-0.15	1	1889	32.9	39	3.93	0.57	0
3764.0	0.57	2.0	3738	2.35	1	1882	32.9	39	3.94	0.49	0
3765.0	1.34	0.0	803	-0.02	1	1890	32.9	39	3.93	0.42	0
3766.0	1.01	2.0	3742	2.18	1	1887	32.9	39	3.95	0.42	0
3767.0	1.10	0.0	803	-0.50	1	1889	32.9	39	3.94	0.45	0
3768.0	1.68	2.0	3745	2.70	1	1889	32.9	39	3.96	0.46	0
3769.0	1.73	0.0	807	0.11	1	1888	32.9	39	3.93	0.44	0
3770.0	2.21	2.0	3745	2.41	1	1883	32.9	39	3.95	0.41	0
3771.0	1.43	0.0	804	-0.12	1	1890	32.9	39	3.93	0.38	0
3772.0	0.95	2.0	3749	2.25	1	1885	32.9	39	3.95	0.41	0
3773.0	1.07	0.0	804	-0.44	1	1886	32.9	39	3.93	0.59	0
3774.0	0.84	2.0	3739	2.23	1	1887	32.9	39	3.95	0.76	0
3775.0	0.19	0.0	807	-0.11	1	1884	32.9	39	3.93	0.65	0
3776.0	1.44	2.0	3741	2.27	1	1888	32.9	39	3.95	0.22	0
3777.0	1.56	0.0	806	-0.33	1	1889	32.9	39	3.94	0.24	0
3778.0	0.51	2.0	3749	2.19	1	1887	32.9	39	3.95	0.73	0
3779.0	0.06	0.0	804	0.05	1	1885	32.9	39	3.93	0.66	0
3780.0	1.18	2.0	3745	2.42	1	1887	32.9	39	3.95	0.81	0
3781.0	1.25	0.0	803	-0.24	1	1888	32.9	39	3.93	0.75	0
3782.0	1.33	2.0	3739	2.28	1	1884	32.9	39	3.95	0.78	0
3783.0	1.50	0.0	806	-0.34	1	1890	32.9	39	3.93	0.79	0
3784.0	0.73	2.0	3746	2.53	1	1886	32.9	39	3.96	0.69	0
3785.0	1.18	0.0	807	-0.75	1	1886	32.9	39	3.93	0.60	0
3786.0	0.96	2.0	3742	2.03	1	1883	32.9	39	3.95	0.60	0
3787.0	0.86	0.0	804	0.24	1	1885	32.9	39	3.92	0.69	0
3788.0	0.96	2.0	3733	2.20	1	1886	32.9	39	3.96	0.31	0
3789.0	0.04	0.0	807	-0.14	1	1889	32.9	39	3.93	0.33	0
3790.0	1.07	2.0	3737	2.31	1	1884	32.9	39	3.95	0.42	0
3791.0	1.62	0.0	806	-0.27	1	1888	32.9	39	3.93	0.48	0
3792.0	1.05	2.0	3739	2.41	1	1886	32.9	39	3.95	0.54	0
3793.0	1.53	0.0	806	-0.67	1	1886	32.9	39	3.93	0.59	0
3794.0	2.89	2.0	3742	2.82	1	1888	32.9	39	3.95	0.40	0
3795.0	3.43	0.0	806	-1.09	1	1887	32.9	39	3.94	0.40	0
3796.0	0.39	2.0	3741	2.66	1	1886	32.9	39	3.94	0.46	0
3797.0	1.76	0.0	803	0.10	1	1886	32.9	39	3.93	0.49	0
3798.0	0.60	2.0	3737	2.24	1	1884	32.9	39	3.94	0.41	0
3799.0	1.13	0.0	803	-0.46	1	1887	32.9	39	3.94	0.77	0
3800.0	2.14	2.0	3738	2.35	1	1884	32.9	39	3.95	0.62	0
3801.0	1.99	0.0	804	-0.74	1	1886	32.9	39	3.93	0.51	0
3802.0	1.74	2.0	3743	2.27	1	1886	32.9	39	3.95	0.52	0
3803.0	1.19	0.0	806	-0.16	1	1889	32.9	39	3.94	0.51	0
3804.0	1.21	2.0	3746	2.35	1	1884	32.9	39	3.95	0.41	0
3805.0	1.41	0.0	803	-0.28	1	1887	32.9	39	3.93	0.38	0
3806.0	1.79	2.0	3739	2.27	1	1887	32.9	39	3.95	0.36	0
3807.0	2.74	0.0	803	-1.41	1	1886	32.9	39	3.93	0.36	0
3808.0	1.61	2.0	3743	2.24	1	1887	32.9	39	3.95	0.40	0
3809.0	0.61	0.0	806	-0.46	1	1889	32.9	39	3.93	0.26	0
3810.0	2.55	2.0	3737	2.96	1	1883	32.9	39	3.94	0.28	0
3811.0	2.93	0.0	803	-0.33	1	1883	32.9	39	3.93	0.30	0
3812.0	1.22	2.0	3741	2.44	1	1883	32.9	39	3.95	0.26	0
3813.0	0.66	0.0	804	-0.56	1	1886	32.9	39	3.94	0.37	0
3814.0	0.87	2.0	3747	2.23	1	1884	32.9	39	3.95	0.26	0
3815.0	0.66	0.0	804	-0.03	1	1886	32.9	39	3.93	0.37	0
3816.0	0.27	2.0	3739	2.35	1	1888	32.9	39	3.95	0.61	0
3817.0	0.62	0.0	804	-0.15	1	1888	32.9	39	3.93	0.58	0
3818.0	1.72	2.0	3747	2.44	1	1888	32.9	39	3.95	0.58	0
3819.0	3.05	0.0	803	-0.11	1	1889	32.9	39	3.93	0.54	0
3820.0	1.89	2.0	3741	2.53	1	1884	32.9	39	3.94	0.51	0
3821.0	1.19	0.0	804	-0.41	1	1889	32.9	39	3.93	0.41	0
3822.0	1.76	2.0	3745	2.36	1	1884	32.9	39	3.95	0.35	0
3823.0	2.54	0.0	802	0.19	1	1886	32.9	39	3.93	0.34	0
3824.0	2.50	2.0	3749	2.39	1	1882	32.9	39	3.94	0.38	0
3825.0	2.15	0.0	803	-0.01	1	1888	32.9	39	3.94	0.43	0
3826.0	1.34	2.0	3743	2.35	1	1884	32.9	39	3.95	0.49	0
3827.0	0.93	0.0	804	0.07	1	1883	32.9	39	3.93	0.39	0
3828.0	1.37	2.0	3747	2.40	1	1885	32.9	39	3.94	0.77	0
3829.0	1.63	0.0	803	0.13	1	1888	32.9	39	3.93	0.80	0
3830.0	2.02	2.0	3749	2.90	1	1889	32.9	39	3.95	0.71	0
3831.0	2.03	0.0	804	-0.23	1	1889	32.9	39	3.93	0.43	0
3832.0	1.49	2.0	3738	2.37	1	1887	32.9	39	3.95	0.42	0
3833.0	1.68	0.0	807	-0.12	1	1884	32.9	39	3.92	0.46	0
3834.0	1.19	2.0	3742	2.31	1	1881	32.9	39	3.95	0.48	0
3835.0	1.20	0.0	804	0.09	1	1883	32.9	39	3.93	0.37	0
3836.0	1.78	2.0	3746	2.46	1	1886	32.9	39	3.94	0.31	0
3837.0	0.93	0.0	803	-0.20	1	1886	32.9	39	3.93	0.39	0
3838.0	0.84	2.0	3742	2.75	1	1886	32.9	39	3.95	0.37	0
3839.0	1.42	0.0	806	-0.27	1	1889	32.9	39	3.93	0.36	0
3840.0	2.35	2.0	3747	2.34	1	1888	32.9	39	3.95	0.44	0
3841.0	2.08	0.0	806	-0.14	1	1886	32.9	39	3.93	0.49	0
3842.0	1.48	2.0	3745	2.45	1	1881	32.9	39	3.94	0.46	0
3843.0	0.65	0.0	803	-0.07	1	1887	32.9	39	3.93	0.40	0
3844.0	1.00	2.0	3742	2.26	1	1888	32.9	39	3.95	0.44	0
3845.0	0.60	0.0	806	0.20	1	1884	32.9	39	3.93	0.55	0
3846.0	1.02	2.0	3747	2.40	1	1882	32.9	39	3.94	0.71	0
3847.0	0.97	0.0	802	-0.22	1	1884	32.9	39	3.93	0.78	0
3848.0	0.24	2.0	3739	2.27	1	1886	32.9	39	3.95	0.78	0
3849.0	0.87	0.0	807	0.38	1	1888	32.9	39	3.94	0.71	0
3850.0	1.43	2.0	3743	2.38	1	1887	32.9	39	3.95	0.60	0
3851.0	1.10	0.0	806	-0.42	1	1886	32.9	39	3.93	0.58	0
3852.0	0.40	2.0	3741	2.08	1	1883	32.9	39	3.95	0.66	0
3853.0	0.16	0.0	803	-0.37	1	1884	32.9	39	3.93	0.63	0
3854.0	1.40	2.0	3749	2.33	1	1884	32.9	39	3.95	0.45	0
3855.0	2.29	0.0	806	0.03	1	1885	32.9	39	3.92	0.36	0
3856.0	1.81	2.0	3738	2.57	1	1883	32.9	39	3.94	0.40	0
3857.0	1.04	0.0	807	-0.42	1	1883	32.9	39	3.92	0.48	0
3858.0	1.18	2.0	3741	2.29	1	1884	32.9	39	3.95	0.49	0
3859.0	1.52	0.0	804	0.28	1	1886	32.9	39	3.93	0.38	0
3860.0	2.09	2.0	3733	2.22	1	1884	32.9	39	3.94	0.24	0
3861.0	0.83	0.0	803	-0.26	1	1886	32.9	39	3.93	0.21	0
3862.0	0.66	2.0	3753	2.36	1	1886	32.9	39	3.94	0.25	0
3863.0	1.14	0.0	806	-0.03	1	1883	32.9	39	3.93	0.61	0
3864.0	1.71	2.0	3749	2.53	1	1889	32.9	39	3.95	0.33	0
3865.0	1.99	0.0	804	0.13	1	1884	32.9	39	3.93	0.33	0
3866.0	2.00	2.0	3747	2.44	1	1885	32.9	39	3.94	0.47	0
3867.0	1.05	0.0	804	0.28	1	1887	32.9	39	3.93	0.60	0
3868.0	1.19	2.0	3745	2.28	1	1886	33.0	39	3.94	0.56	0
3869.0	1.25	0.0	804	-0.21	1	1887	32.9	39	3.94	0.63	0
3870.0	0.59	2.0	3742	2.37	1	1883	32.9	39	3.94	0.66	0
3871.0	0.45	0.0	802	-0.14	1	1889	33.0	39	3.94	0.67	0
3872.0	1.07	2.0	3739	2.29	1	1888	32.9	39	3.95	0.25	0
3873.0	1.37	0.0	807	-0.49	1	1887	33.0	39	3.93	0.28	0
3874.0	1.16	2.0	3751	2.17	1	1883	32.9	39	3.94	0.25	0
3875.0	1.05	0.0	806	-0.01	1	1888	32.9	39	3.93	0.24	0
3876.0	0.79	2.0	3742	2.08	1	1887	32.9	39	3.95	0.29	0
3877.0	0.65	0.0	804	0.31	1	1889	33.0	39	3.93	0.43	0
3878.0	0.70	2.0	3749	2.43	1	1887	33.0	39	3.95	0.72	0
3879.0	1.22	0.0	804	0.29	1	1883	33.0	39	3.93	0.58	0
3880.0	1.87	2.0	3743	2.43	1	1883	33.0	39	3.95	0.46	0
3881.0	1.99	0.0	807	0.30	1	1890	33.0	39	3.93	0.40	0
3882.0	0.40	2.0	3741	2.07	1	1882	32.9	39	3.94	0.44	0
3883.0	0.28	0.0	804	0.25	1	1882	33.0	39	3.92	0.69	0
3884.0	1.59	2.0	3742	2.23	1	1887	33.0	39	3.95	0.43	0
3885.0	1.83	0.0	806	-0.56	1	1889	33.0	39	3.93	0.42	0
3886.0	0.38	2.0	3746	2.38	1	1883	33.0	39	3.95	0.36	0
3887.0	0.42	0.0	806	0.20	1	1887	33.0	39	3.93	0.48	0
3888.0	1.75	2.0	3741	2.80	1	1885	33.0	39	3.94	0.50	0
3889.0	1.61	0.0	803	0.13	1	1886	33.0	39	3.93	0.55	0
3890.0	0.71	2.0	3746	2.37	1	1885	33.0	39	3.95	0.46	0
3891.0	1.64	0.0	807	0.20	1	1887	33.0	39	3.93	0.34	0
3892.0	1.37	2.0	3737	2.21	1	1886	33.0	39	3.94	0.35	0
3893.0	0.96	0.0	804	0.10	1	1886	33.0	39	3.93	0.42	0
3894.0	0.72	2.0	3734	2.42	1	1885	33.0	39	3.94	0.40	0
3895.0	0.66	0.0	806	-0.50	1	1890	33.0	39	3.93	0.56	0
3896.0	0.33	2.0	3741	2.57	1	1882	33.0	39	3.93	0.24	0
3897.0	1.23	0.0	803	0.16	1	1889	33.0	39	3.93	0.27	0
3898.0	1.21	2.0	3738	2.48	1	1889	33.0	39	3.95	0.30	0
3899.0	0.79	0.0	807	-0.20	1	1890	33.0	39	3.93	0.32	0
3900.0	0.25	2.0	3742	2.27	1	1883	33.0	39	3.94	0.47	0
3901.0	2.66	0.0	804	0.01	1	1884	33.0	39	3.92	0.48	0
3902.0	1.90	2.0	3749	2.75	1	1886	33.0	39	3.95	0.56	0
3903.0	1.03	0.0	807	-0.26	1	1886	33.0	39	3.93	0.70	0
3904.0	0.78	2.0	3742	2.31	1	1882	33.0	39	3.94	0.49	0
3905.0	0.80	0.0	807	0.06	1	1889	33.0	39	3.93	0.36	0
3906.0	0.52	2.0	3741	2.45	1	1885	33.0	39	3.95	0.41	0
3907.0	0.67	0.0	803	-0.16	1	1885	33.0	39	3.93	0.78	0
3908.0	0.49	2.0	3747	2.73	1	1886	33.0	39	3.95	0.68	0
3909.0	0.36	0.0	803	0.02	1	1882	33.0	39	3.93	0.57	0
3910.0	1.17	2.0	3746	2.22	1	1884	33.0	39	3.94	0.49	0
3911.0	2.43	0.0	804	-0.19	1	1889	33.0	39	3.93	0.45	0
3912.0	1.60	2.0	3739	2.54	1	1886	33.0	39	3.95	0.44	0
3913.0	0.97	0.0	806	-0.31	1	1886	33.0	39	3.93	0.51	0
3914.0	0.76	2.0	3741	1.99	1	1886	33.0	39	3.94	0.50	0
3915.0	1.78	0.0	806	0.02	1	1882	33.0	39	3.92	0.40	0
3916.0	1.17	2.0	3739	2.09	1	1888	33.0	39	3.95	0.33	0
3917.0	0.50	0.0	806	-0.07	1	1886	33.0	39	3.93	0.38	0
3918.0	0.31	2.0	3738	2.45	1	1886	33.0	39	3.94	0.26	0
3919.0	1.08	0.0	804	-0.85	1	1888	33.0	39	3.93	0.37	0
3920.0	0.42	2.0	3747	2.26	1	1884	33.0	39	3.94	0.57	0
3921.0	0.48	0.0	806	-0.15	1	1889	33.0	39	3.93	0.66	0
3922.0	0.25	2.0	3741	2.46	1	1887	33.0	39	3.94	0.64	0
3923.0	1.38	0.0	804	-0.80	1	1885	33.0	39	3.93	0.48	0
3924.0	2.21	2.0	3743	2.36	1	1883	33.0	39	3.95	0.33	0
3925.0	1.36	0.0	806	0.10	1	1884	33.0	39	3.92	0.21	0
3926.0	0.92	2.0	3745	2.24	1	1886	33.0	39	3.95	0.22	0
3927.0	0.97	0.0	808	-0.21	1	1886	33.0	39	3.92	0.26	0
3928.0	1.79	2.0	3737	2.41	1	1885	33.0	39	3.95	0.34	0
3929.0	1.04	0.0	803	-0.01	1	1885	33.0	39	3.93	0.51	0
3930.0	0.57	2.0	3749	2.68	1	1883	33.0	39	3.94	0.25	0
3931.0	1.13	0.0	806	0.27	1	1887	33.0	39	3.93	0.26	0
3932.0	1.26	2.0	3743	2.37	1	1884	33.0	39	3.94	0.32	0
3933.0	1.34	0.0	804	-0.49	1	1886	33.0	39	3.93	0.42	0
3934.0	1.28	2.0	3750	2.64	1	1885	33.0	39	3.94	0.40	0
3935.0	1.36	0.0	803	-0.05	1	1889	33.0	39	3.93	0.32	0
3936.0	1.21	2.0	3739	2.13	1	1884	33.0	39	3.93	0.37	0
3937.0	1.22	0.0	804	-0.02	1	1888	33.0	39	3.93	0.47	0
3938.0	0.34	2.0	3747	2.54	1	1888	33.0	39	3.95	0.63	0
3939.0	0.65	0.0	806	0.07	1	1887	33.0	39	3.93	0.57	0
3940.0	1.19	2.0	3747	2.61	1	1885	33.0	39	3.95	0.59	0
3941.0	0.77	0.0	807	0.17	1	1888	33.0	39	3.93	0.72	0
3942.0	0.54	2.0	3749	2.40	1	1885	33.0	39	3.94	0.79	0
3943.0	1.02	0.0	806	-0.01	1	1887	33.0	39	3.93	0.74	0
3944.0	0.78	2.0	3741	2.42	1	1888	33.0	39	3.95	0.60	0
3945.0	1.36	0.0	807	-0.11	1	1889	33.0	39	3.93	0.33	0
3946.0	2.12	2.0	3742	2.60	1	1885	33.0	39	3.95	0.26	0
3947.0	1.93	0.0	804	-0.10	1	1884	33.0	39	3.92	0.31	0
3948.0	0.91	2.0	3743	2.12	1	1886	33.0	39	3.95	0.37	0
3949.0	1.03	0.0	803	0.13	1	1886	33.0	39	3.93	0.47	0
3950.0	0.81	2.0	3734	2.91	1	1889	33.0	39	3.94	0.26	0
3951.0	0.70	0.0	806	0.14	1	1886	33.0	39	3.93	0.31	0
3952.0	1.06	2.0	3745	2.42	1	1888	33.0	39	3.95	0.21	0
3953.0	1.41	0.0	806	-0.57	1	1885	33.0	39	3.92	0.23	0
3954.0	2.40	2.0	3747	2.41	1	1885	33.0	39	3.94	0.26	0
3955.0	2.64	0.0	807	-0.14	1	1886	33.0	39	3.93	0.31	0
3956.0	1.07	2.0	3737	2.91	1	1886	33.0	39	3.94	0.38	0
3957.0	1.08	0.0	806	-0.16	1	1888	33.0	39	3.92	0.33	0
3958.0	0.40	2.0	3741	2.22	1	1885	33.0	39	3.94	0.81	0
3959.0	0.38	0.0	807	0.31	1	1884	33.0	39	3.92	0.80	0
3960.0	1.16	2.0	3747	2.23	1	1883	33.0	39	3.94	0.81	0
3961.0	0.82	0.0	802	0.25	1	1889	33.0	39	3.93	0.80	0
3962.0	0.44	2.0	3747	2.41	1	1890	33.0	39	3.95	0.20	0
3963.0	1.10	0.0	807	0.10	1	1886	33.0	39	3.93	0.20	0
3964.0	1.51	2.0	3735	2.15	1	1885	33.0	39	3.95	0.20	0
3965.0	0.63	0.0	807	-0.86	1	1887	33.0	39	3.93	0.22	0
3966.0	1.26	2.0	3746	2.59	1	1884	33.0	39	3.94	0.26	0
3967.0	1.23	0.0	806	0.19	1	1886	33.0	39	3.93	0.32	0
3968.0	1.52	2.0	3742	3.07	1	1883	33.0	39	3.94	0.78	0
3969.0	0.91	0.0	804	0.22	1	1886	33.0	39	3.92	0.78	0
3970.0	0.92	2.0	3737	2.59	1	1887	33.0	39	3.95	0.21	0
3971.0	1.66	0.0	806	-0.14	1	1886	33.0	39	3.92	0.22	0
3972.0	2.18	2.0	3738	2.54	1	1887	33.0	39	3.94	0.26	0
3973.0	2.12	0.0	807	-0.27	1	1884	33.0	39	3.92	0.31	0
3974.0	1.32	2.0	3739	2.35	1	1888	33.0	39	3.95	0.33	0
3975.0	1.67	0.0	806	-0.01	1	1890	33.0	39	3.93	0.32	0
3976.0	1.64	2.0	3741	2.21	1	1887	33.0	39	3.95	0.35	0
3977.0	0.43	0.0	807	-0.09	1	1885	33.0	39	3.93	0.40	0
3978.0	2.08	2.0	3743	2.22	1	1889	33.0	39	3.95	0.39	0
3979.0	2.38	0.0	808	-0.20	1	1889	33.0	39	3.93	0.38	0
3980.0	1.80	2.0	3741	2.52	1	1885	33.0	39	3.95	0.38	0
3981.0	1.72	0.0	807	-0.11	1	1882	33.0	39	3.92	0.42	0
3982.0	0.90	2.0	3749	2.51	1	1881	33.0	39	3.93	0.39	0
3983.0	1.09	0.0	804	-0.16	1	1887	33.0	39	3.93	0.82	0
3984.0	1.44	2.0	3746	2.25	1	1882	33.0	39	3.94	0.81	0
3985.0	2.01	0.0	806	-0.61	1	1889	33.0	39	3.92	0.78	0
3986.0	2.02	2.0	3743	2.45	1	1885	33.0	39	3.94	0.65	0
3987.0	0.95	0.0	806	0.11	1	1888	33.0	39	3.93	0.46	0
3988.0	2.07	2.0	3735	2.36	1	1886	33.0	39	3.94	0.38	0
3989.0	2.35	0.0	806	-0.09	1	1884	33.0	39	3.92	0.36	0
3990.0	1.73	2.0	3749	2.41	1	1885	33.0	39	3.93	0.37	0
3991.0	1.27	0.0	804	-0.07	1	1887	33.0	39	3.92	0.51	0
3992.0	0.60	2.0	3745	2.60	1	1888	33.0	39	3.94	0.29	0
