[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101645 running firmware 3,42]
[File start date: 2023.10.23]
[File start time: 13:15:19]

TimeStamp	Time	Number	Size	LDSA	Filter	Diff	
25-10-2023 06:08:04	194884,5	2706	63,2	10,12	8,24	3,39
25-10-2023 06:08:14	194894,5	2711	63,2	10,14	8,26	3,39
25-10-2023 06:08:24	194904,5	2772	61,3	10,02	8,09	3,43
25-10-2023 06:08:34	194914,5	2771	61,5	10,06	8,12	3,43
25-10-2023 06:08:44	194924,5	2677	63	9,99	8,13	3,35
25-10-2023 06:08:54	194934,5	2709	63,3	10,16	8,28	3,39
25-10-2023 06:09:04	194944,5	2676	64,3	10,22	8,36	3,38
25-10-2023 06:09:14	194954,5	2705	62,9	10,06	8,18	3,38
25-10-2023 06:09:24	194964,5	2526	67,2	10,15	8,41	3,25
25-10-2023 06:09:34	194974,5	2721	62,2	9,99	8,09	3,38
25-10-2023 06:09:44	194984,5	2710	63	10,1	8,21	3,39
25-10-2023 06:09:54	194994,5	2863	60,2	10,13	8,13	3,51
25-10-2023 06:10:04	195004,5	2765	61,4	10,01	8,08	3,42
25-10-2023 06:10:14	195014,5	2740	62	10,03	8,12	3,4
25-10-2023 06:10:24	195024,5	2717	61,9	9,94	8,04	3,37
25-10-2023 06:10:34	195034,5	2762	61,8	10,08	8,15	3,43
25-10-2023 06:10:44	195044,5	2722	62,5	10,06	8,16	3,39
25-10-2023 06:10:54	195054,5	2713	62,2	9,97	8,08	3,37
25-10-2023 06:11:04	195064,5	2777	61,3	10,03	8,09	3,43
25-10-2023 06:11:14	195074,5	2702	62,7	10,03	8,15	3,37
25-10-2023 06:11:24	195084,5	3173	55,5	10,23	7,98	3,76
25-10-2023 06:11:34	195094,5	2737	62,3	10,08	8,17	3,41
25-10-2023 06:11:44	195104,5	2749	62	10,07	8,15	3,41
25-10-2023 06:11:54	195114,5	2880	60,6	10,27	8,25	3,54
25-10-2023 06:12:04	195124,5	2748	62,8	10,2	8,29	3,43
25-10-2023 06:12:14	195134,5	3056	57,7	10,29	8,14	3,68
25-10-2023 06:12:24	195144,5	2787	61,7	10,15	8,2	3,45
25-10-2023 06:12:34	195154,5	2838	61,7	10,34	8,36	3,52
25-10-2023 06:12:44	195164,5	2794	62	10,23	8,29	3,47
25-10-2023 06:12:54	195174,5	2747	62,6	10,16	8,24	3,42
25-10-2023 06:13:04	195184,5	2699	62,9	10,05	8,17	3,37
25-10-2023 06:13:14	195194,5	2628	64,1	10	8,17	3,31
25-10-2023 06:13:24	195204,5	2712	62,8	10,08	8,19	3,39
25-10-2023 06:13:34	195214,5	2715	62	9,93	8,04	3,37
25-10-2023 06:13:44	195224,5	2667	65,5	10,39	8,55	3,39
25-10-2023 06:13:54	195234,5	2750	63	10,25	8,34	3,44
25-10-2023 06:14:04	195244,5	2733	63	10,18	8,28	3,42
25-10-2023 06:14:14	195254,5	2693	63,2	10,08	8,21	3,37
25-10-2023 06:15:24	195324,5	2704	61,6	9,83	7,94	3,35
25-10-2023 06:15:34	195334,5	2702	63,4	10,14	8,26	3,39
25-10-2023 06:15:44	195344,5	2684	65,4	10,44	8,59	3,41
25-10-2023 06:15:54	195354,5	2753	62,2	10,11	8,19	3,42
25-10-2023 06:16:04	195364,5	2753	63,4	10,34	8,42	3,45
25-10-2023 06:16:14	195374,5	2845	60,6	10,14	8,15	3,5
25-10-2023 06:16:24	195384,5	2846	61	10,22	8,23	3,51
25-10-2023 06:16:34	195394,5	2845	61,9	10,4	8,42	3,53
25-10-2023 06:16:44	195404,5	2819	61,7	10,25	8,29	3,49
25-10-2023 06:16:54	195414,5	2845	61,7	10,35	8,36	3,52
25-10-2023 06:17:04	195424,5	2837	62,2	10,42	8,44	3,53
25-10-2023 06:17:14	195434,5	2744	63,5	10,32	8,41	3,44
25-10-2023 06:17:24	195444,5	2802	62,2	10,29	8,34	3,48
25-10-2023 06:17:34	195454,5	2793	61,6	10,14	8,19	3,46
25-10-2023 06:17:44	195464,5	2979	59,2	10,33	8,24	3,63
25-10-2023 06:17:54	195474,5	2787	61,1	10,03	8,08	3,44
25-10-2023 06:18:04	195484,5	2781	62,5	10,28	8,34	3,47
25-10-2023 06:18:14	195494,5	2910	60	10,26	8,22	3,56
25-10-2023 06:18:24	195504,5	2829	61,3	10,22	8,24	3,5
25-10-2023 06:18:34	195514,5	2835	60,4	10,07	8,09	3,48
25-10-2023 06:18:44	195524,5	2669	63,4	10,02	8,17	3,35
25-10-2023 06:18:54	195534,5	2811	61,2	10,14	8,18	3,47
25-10-2023 06:19:04	195544,5	2840	61,2	10,23	8,25	3,51
25-10-2023 06:19:14	195554,5	2794	62,5	10,33	8,38	3,48
25-10-2023 06:19:24	195564,5	2804	61,6	10,19	8,23	3,47
25-10-2023 06:19:34	195574,5	2741	62,5	10,12	8,21	3,42
25-10-2023 06:19:44	195584,5	2810	62,1	10,31	8,35	3,49
25-10-2023 06:19:54	195594,5	2789	62,1	10,24	8,29	3,47
25-10-2023 06:20:04	195604,5	2765	62,5	10,22	8,29	3,45
25-10-2023 06:20:14	195614,5	2792	61,9	10,21	8,26	3,47
25-10-2023 06:20:24	195624,5	2796	62	10,24	8,29	3,47
25-10-2023 06:20:34	195634,5	2702	63,3	10,13	8,25	3,39
25-10-2023 06:20:44	195644,5	2782	62,1	10,2	8,26	3,46
25-10-2023 06:20:54	195654,5	2767	62,8	10,29	8,36	3,46
25-10-2023 06:21:04	195664,5	2740	61,5	9,94	8,03	3,39
25-10-2023 06:21:14	195674,5	2734	62,6	10,12	8,22	3,41
25-10-2023 06:21:24	195684,5	2656	64,1	10,11	8,27	3,35
25-10-2023 06:21:34	195694,5	2752	62,5	10,17	8,26	3,43
25-10-2023 06:21:44	195704,5	2743	62,5	10,14	8,23	3,42
25-10-2023 06:21:54	195714,5	2714	64,4	10,37	8,49	3,42
25-10-2023 06:22:04	195724,5	2699	63,6	10,17	8,3	3,39
25-10-2023 06:22:14	195734,5	2765	62,4	10,2	8,28	3,44
25-10-2023 06:22:24	195744,5	2732	63,5	10,29	8,39	3,43
25-10-2023 06:22:34	195754,5	2748	62,7	10,19	8,28	3,43
25-10-2023 06:22:44	195764,5	2767	63,1	10,34	8,42	3,46
25-10-2023 06:22:54	195774,5	2761	62,5	10,2	8,28	3,44
25-10-2023 06:23:04	195784,5	2745	62,3	10,11	8,2	3,42
25-10-2023 06:23:14	195794,5	2775	62,1	10,17	8,23	3,45
25-10-2023 06:23:24	195804,5	2835	61,1	10,21	8,23	3,5
25-10-2023 06:23:34	195814,5	2767	62,2	10,18	8,25	3,44
25-10-2023 06:23:44	195824,5	2791	61,9	10,2	8,26	3,46
25-10-2023 06:23:54	195834,5	2835	61,5	10,27	8,29	3,51
25-10-2023 06:24:04	195844,5	2910	60	10,25	8,21	3,56
25-10-2023 06:24:14	195854,5	2746	63,5	10,33	8,42	3,44
25-10-2023 06:24:24	195864,5	2798	62,9	10,42	8,47	3,5
25-10-2023 06:24:34	195874,5	2829	62,1	10,38	8,4	3,52
25-10-2023 06:24:44	195884,5	2768	63,6	10,43	8,5	3,47
25-10-2023 06:24:54	195894,5	2812	61,5	10,19	8,23	3,48
25-10-2023 06:25:04	195904,5	2800	61,1	10,08	8,12	3,46
25-10-2023 06:25:14	195914,5	2784	61,8	10,15	8,2	3,45
25-10-2023 06:25:24	195924,5	2835	60,9	10,17	8,19	3,49
25-10-2023 06:25:34	195934,5	2783	62	10,18	8,24	3,46
25-10-2023 06:25:44	195944,5	2692	65	10,41	8,55	3,41
25-10-2023 06:25:54	195954,5	2721	62,4	10,04	8,15	3,39
25-10-2023 06:26:04	195964,5	2777	61,6	10,09	8,16	3,44
25-10-2023 06:26:14	195974,5	2652	63,4	9,97	8,13	3,33
25-10-2023 06:26:24	195984,5	2691	62,2	9,89	8,02	3,35
25-10-2023 06:26:34	195994,5	2852	60,7	10,2	8,2	3,51
25-10-2023 06:26:44	196004,5	2652	64	10,07	8,23	3,34
25-10-2023 06:26:54	196014,5	2678	64,9	10,33	8,47	3,39
25-10-2023 06:27:04	196024,5	2822	61,8	10,28	8,31	3,5
25-10-2023 06:27:14	196034,5	2784	61,5	10,1	8,15	3,45
25-10-2023 06:27:24	196044,5	2725	63,4	10,24	8,34	3,42
25-10-2023 06:27:34	196054,5	2705	64,8	10,42	8,54	3,42
25-10-2023 06:27:44	196064,5	2712	62,9	10,09	8,2	3,39
25-10-2023 06:27:54	196074,5	2798	61,8	10,21	8,26	3,47
25-10-2023 06:28:04	196084,5	2832	61,8	10,32	8,35	3,51
25-10-2023 06:28:14	196094,5	2849	61,4	10,31	8,31	3,52
25-10-2023 06:28:24	196104,5	2752	61,7	10,02	8,09	3,41
25-10-2023 06:28:34	196114,5	2808	61,5	10,18	8,22	3,48
25-10-2023 06:28:44	196124,5	2906	60,4	10,32	8,29	3,57
25-10-2023 06:28:54	196134,5	2832	61,5	10,26	8,29	3,5
25-10-2023 06:29:04	196144,5	2727	62,7	10,12	8,22	3,4
25-10-2023 06:29:14	196154,5	2819	61,7	10,27	8,3	3,49
25-10-2023 06:29:24	196164,5	2691	63,4	10,11	8,24	3,37
25-10-2023 06:29:34	196174,5	2787	62	10,19	8,25	3,46
25-10-2023 06:29:44	196184,5	2889	61,2	10,43	8,41	3,57
25-10-2023 06:29:54	196194,5	2780	62,3	10,23	8,29	3,46
25-10-2023 06:30:04	196204,5	2782	62,5	10,27	8,33	3,47
25-10-2023 06:30:14	196214,5	2802	60,2	9,92	7,96	3,44
25-10-2023 06:30:24	196224,5	2837	60,1	10,03	8,04	3,48
25-10-2023 06:30:34	196234,5	2778	61,9	10,14	8,2	3,45
25-10-2023 06:30:44	196244,5	2874	60,7	10,27	8,26	3,54
25-10-2023 06:30:54	196254,5	2951	59,1	10,22	8,14	3,59
25-10-2023 06:31:04	196264,5	2986	58,9	10,31	8,21	3,63
25-10-2023 06:31:14	196274,5	2813	61,5	10,21	8,24	3,48
25-10-2023 06:31:24	196284,5	2713	62,3	9,98	8,09	3,37
25-10-2023 06:31:34	196294,5	2777	61,1	10	8,06	3,43
25-10-2023 06:31:44	196304,5	2680	65,2	10,39	8,54	3,4
25-10-2023 06:31:54	196314,5	2870	59,9	10,09	8,08	3,51
25-10-2023 06:32:04	196324,5	2862	60,5	10,18	8,18	3,52
25-10-2023 06:32:14	196334,5	2758	62,2	10,13	8,21	3,43
25-10-2023 06:32:24	196344,5	2728	63,1	10,19	8,29	3,41
25-10-2023 06:32:34	196354,5	2977	58,9	10,27	8,18	3,62
25-10-2023 06:32:44	196364,5	2826	61,3	10,2	8,23	3,49
25-10-2023 06:32:54	196374,5	3470	58,3	11,83	9,39	4,2
25-10-2023 06:33:04	196384,5	3365	61,4	12,18	9,83	4,16
25-10-2023 06:33:14	196394,5	3364	60	11,86	9,5	4,12
25-10-2023 06:33:24	196404,5	3288	59,5	11,47	9,16	4,01
25-10-2023 06:33:34	196414,5	3155	60	11,12	8,91	3,86
25-10-2023 06:33:44	196424,5	2895	62,2	10,63	8,61	3,6
25-10-2023 06:33:54	196434,5	2943	61,3	10,63	8,57	3,64
25-10-2023 06:34:04	196444,5	3229	57,3	10,79	8,51	3,88
25-10-2023 06:34:14	196454,5	2947	61,4	10,66	8,61	3,64
25-10-2023 06:34:24	196464,5	3007	60	10,59	8,48	3,68
25-10-2023 06:34:34	196474,5	3112	59	10,76	8,58	3,79
25-10-2023 06:34:44	196484,5	3048	60,4	10,82	8,68	3,74
25-10-2023 06:34:54	196494,5	2949	62,5	10,9	8,85	3,68
25-10-2023 06:35:04	196504,5	3089	60	10,9	8,73	3,78
25-10-2023 06:35:14	196514,5	3112	60	10,97	8,78	3,81
25-10-2023 06:35:24	196524,5	3204	60,2	11,33	9,09	3,93
25-10-2023 06:35:34	196534,5	3102	63,2	11,62	9,46	3,88
25-10-2023 06:35:44	196544,5	2968	62,4	10,94	8,87	3,7
25-10-2023 06:35:54	196554,5	3043	60,8	10,89	8,76	3,75
25-10-2023 06:36:04	196564,5	3035	61,4	10,98	8,86	3,75
25-10-2023 06:36:14	196574,5	3029	61,9	11,06	8,95	3,76
25-10-2023 06:36:24	196584,5	3399	55,4	10,92	8,52	4,03
25-10-2023 06:36:34	196594,5	2991	61,5	10,84	8,75	3,7
25-10-2023 06:36:44	196604,5	2843	64,8	10,95	8,98	3,6
25-10-2023 06:36:54	196614,5	2884	63,1	10,77	8,77	3,61
25-10-2023 06:37:04	196624,5	2842	63,1	10,62	8,65	3,56
25-10-2023 06:37:14	196634,5	3020	60,2	10,68	8,56	3,7
25-10-2023 06:37:24	196644,5	2901	61,6	10,54	8,51	3,59
25-10-2023 06:37:34	196654,5	2917	61,7	10,61	8,58	3,61
25-10-2023 06:37:44	196664,5	2844	62,3	10,47	8,49	3,54
25-10-2023 06:37:54	196674,5	2811	62,1	10,32	8,36	3,49
25-10-2023 06:38:04	196684,5	2835	62,2	10,42	8,44	3,53
25-10-2023 06:38:14	196694,5	3112	58,8	10,72	8,53	3,78
25-10-2023 06:38:24	196704,5	2885	61,5	10,47	8,45	3,57
25-10-2023 06:38:34	196714,5	2872	62,2	10,55	8,55	3,57
25-10-2023 06:38:44	196724,5	3065	60,5	10,9	8,75	3,77
25-10-2023 06:38:54	196734,5	3064	60,1	10,81	8,66	3,75
25-10-2023 06:39:04	196744,5	2940	61,5	10,67	8,61	3,64
25-10-2023 06:39:14	196754,5	3131	59,1	10,85	8,65	3,81
25-10-2023 06:39:24	196764,5	2912	62,1	10,68	8,65	3,62
25-10-2023 06:39:34	196774,5	3169	60,3	11,24	9,02	3,89
25-10-2023 06:39:44	196784,5	2990	61,8	10,91	8,82	3,71
25-10-2023 06:39:54	196794,5	2969	61,5	10,76	8,68	3,67
25-10-2023 06:40:04	196804,5	2867	62,7	10,64	8,64	3,58
25-10-2023 06:40:14	196814,5	2864	62,7	10,62	8,62	3,57
25-10-2023 06:40:24	196824,5	3005	60,4	10,69	8,58	3,69
25-10-2023 06:40:34	196834,5	3054	61,6	11,11	8,97	3,78
25-10-2023 06:40:44	196844,5	3171	60,1	11,21	8,99	3,89
25-10-2023 06:40:54	196854,5	3139	60,1	11,08	8,88	3,85
25-10-2023 06:41:04	196864,5	2931	62,6	10,85	8,81	3,65
25-10-2023 06:41:14	196874,5	3002	61,6	10,92	8,82	3,72
25-10-2023 06:41:24	196884,5	3063	60,3	10,85	8,7	3,76
25-10-2023 06:41:34	196894,5	3045	59,9	10,72	8,58	3,73
25-10-2023 06:41:44	196904,5	2948	63,5	11,09	9,04	3,7
25-10-2023 06:41:54	196914,5	2829	64,1	10,77	8,8	3,56
25-10-2023 06:42:04	196924,5	2898	61,3	10,47	8,44	3,58
25-10-2023 06:42:14	196934,5	3052	60,2	10,81	8,67	3,74
25-10-2023 06:42:24	196944,5	2962	61,1	10,66	8,58	3,65
25-10-2023 06:42:34	196954,5	2856	62,6	10,58	8,59	3,56
25-10-2023 06:42:44	196964,5	2856	62,3	10,52	8,53	3,55
25-10-2023 06:42:54	196974,5	2862	62,2	10,52	8,52	3,56
25-10-2023 06:43:04	196984,5	2876	61,9	10,52	8,51	3,57
25-10-2023 06:43:14	196994,5	3097	58,7	10,64	8,47	3,76
25-10-2023 06:43:24	197004,5	3024	60	10,65	8,53	3,7
25-10-2023 06:43:34	197014,5	2849	61,4	10,3	8,31	3,52
25-10-2023 06:43:44	197024,5	2794	63,3	10,47	8,53	3,5
25-10-2023 06:43:54	197034,5	2872	61	10,32	8,31	3,54
25-10-2023 06:44:04	197044,5	2890	60,6	10,3	8,28	3,55
25-10-2023 06:44:14	197054,5	2889	60,3	10,25	8,22	3,55
25-10-2023 06:44:24	197064,5	2823	61,7	10,28	8,31	3,5
25-10-2023 06:44:34	197074,5	2761	63	10,29	8,37	3,45
25-10-2023 06:44:44	197084,5	2857	61,2	10,3	8,3	3,53
25-10-2023 06:44:54	197094,5	3238	55,5	10,42	8,13	3,84
25-10-2023 06:45:04	197104,5	2912	61,3	10,52	8,49	3,6
25-10-2023 06:45:14	197114,5	2998	60,3	10,64	8,54	3,68
25-10-2023 06:45:24	197124,5	3050	60,7	10,89	8,76	3,75
25-10-2023 06:45:34	197134,5	2998	61	10,77	8,67	3,7
25-10-2023 06:45:44	197144,5	2935	61,2	10,58	8,53	3,62
25-10-2023 06:45:54	197154,5	3211	57,2	10,72	8,46	3,86
25-10-2023 06:46:04	197164,5	2862	61,8	10,44	8,45	3,55
25-10-2023 06:46:14	197174,5	3005	59,8	10,54	8,44	3,67
25-10-2023 06:46:24	197184,5	3022	59,5	10,55	8,43	3,69
25-10-2023 06:46:34	197194,5	3113	59,7	10,92	8,74	3,81
25-10-2023 06:46:44	197204,5	2903	62	10,63	8,6	3,6
25-10-2023 06:46:54	197214,5	3003	60,1	10,6	8,49	3,68
25-10-2023 06:47:04	197224,5	2923	60,7	10,44	8,4	3,6
25-10-2023 06:47:14	197234,5	2953	60,2	10,46	8,39	3,62
25-10-2023 06:47:24	197244,5	2813	62,3	10,36	8,4	3,5
25-10-2023 06:47:34	197254,5	2854	61,2	10,29	8,3	3,52
25-10-2023 06:47:44	197264,5	2863	60,8	10,24	8,24	3,53
25-10-2023 06:47:54	197274,5	2866	61,4	10,37	8,36	3,54
25-10-2023 06:48:04	197284,5	3025	59,1	10,47	8,35	3,68
25-10-2023 06:48:14	197294,5	3028	59,8	10,62	8,5	3,7
25-10-2023 06:48:24	197304,5	3008	60,5	10,7	8,59	3,7
25-10-2023 06:48:34	197314,5	3069	58,9	10,6	8,44	3,73
25-10-2023 06:48:44	197324,5	3040	59,3	10,56	8,43	3,7
25-10-2023 06:48:54	197334,5	2919	61	10,49	8,45	3,6
25-10-2023 06:49:04	197344,5	2972	59,8	10,45	8,36	3,64
25-10-2023 06:49:14	197354,5	2937	60,4	10,43	8,37	3,61
25-10-2023 06:49:24	197364,5	3099	58,9	10,69	8,51	3,77
25-10-2023 06:49:34	197374,5	2860	61	10,27	8,27	3,53
25-10-2023 06:49:44	197384,5	2964	60	10,46	8,38	3,63
25-10-2023 06:49:54	197394,5	3022	58,9	10,44	8,32	3,67
25-10-2023 06:50:04	197404,5	2995	60,1	10,57	8,47	3,67
25-10-2023 06:50:14	197414,5	3017	59,1	10,45	8,33	3,67
25-10-2023 06:50:24	197424,5	3065	58,5	10,5	8,34	3,72
25-10-2023 06:50:34	197434,5	2938	59,4	10,24	8,18	3,58
25-10-2023 06:50:44	197444,5	2914	60,8	10,44	8,4	3,59
25-10-2023 06:50:54	197454,5	2953	59,5	10,32	8,25	3,61
25-10-2023 06:51:04	197464,5	2852	61,1	10,27	8,28	3,52
25-10-2023 06:51:14	197474,5	2781	62	10,19	8,25	3,45
25-10-2023 06:51:24	197484,5	3145	56,8	10,41	8,19	3,77
25-10-2023 06:51:34	197494,5	2888	60,5	10,27	8,25	3,55
25-10-2023 06:51:44	197504,5	2897	60,3	10,27	8,24	3,56
25-10-2023 06:51:54	197514,5	2961	59,4	10,33	8,25	3,61
25-10-2023 06:52:04	197524,5	2869	60,6	10,23	8,22	3,53
25-10-2023 06:52:14	197534,5	2897	60	10,2	8,17	3,55
25-10-2023 06:52:24	197544,5	2806	62	10,26	8,31	3,48
25-10-2023 06:52:34	197554,5	2871	60,7	10,25	8,24	3,53
25-10-2023 06:52:44	197564,5	3377	54,4	10,63	8,24	3,97
25-10-2023 06:52:54	197574,5	3012	58,3	10,28	8,16	3,65
25-10-2023 06:53:04	197584,5	2779	63,2	10,41	8,48	3,48
25-10-2023 06:53:14	197594,5	2900	59,9	10,21	8,18	3,55
25-10-2023 06:53:24	197604,5	2913	60	10,28	8,23	3,57
25-10-2023 06:53:34	197614,5	2896	60,1	10,22	8,2	3,55
25-10-2023 06:53:44	197624,5	2974	59,4	10,36	8,27	3,63
25-10-2023 06:53:54	197634,5	2871	61	10,32	8,32	3,54
25-10-2023 06:54:04	197644,5	2834	61,7	10,31	8,34	3,51
25-10-2023 06:54:14	197654,5	3040	59,6	10,62	8,49	3,71
25-10-2023 06:54:24	197664,5	2986	61,2	10,77	8,68	3,69
25-10-2023 06:54:34	197674,5	3023	60,1	10,67	8,56	3,7
25-10-2023 06:54:44	197684,5	3107	58,4	10,62	8,44	3,76
25-10-2023 06:54:54	197694,5	2955	60,4	10,5	8,43	3,63
25-10-2023 06:55:04	197704,5	2909	60,9	10,42	8,39	3,58
25-10-2023 06:55:14	197714,5	2943	59,6	10,29	8,22	3,59
25-10-2023 06:55:24	197724,5	3108	58,7	10,68	8,5	3,77
25-10-2023 06:55:34	197734,5	2921	60	10,29	8,24	3,58
25-10-2023 06:55:44	197744,5	3171	57	10,55	8,31	3,8
25-10-2023 06:55:54	197754,5	2974	60,1	10,5	8,41	3,64
25-10-2023 06:56:04	197764,5	2954	59,1	10,24	8,17	3,6
25-10-2023 06:56:14	197774,5	2918	59,9	10,27	8,23	3,57
25-10-2023 06:56:24	197784,5	2920	59,4	10,18	8,13	3,56
25-10-2023 06:56:34	197794,5	2978	58,4	10,17	8,08	3,61
25-10-2023 06:56:44	197804,5	2782	62,3	10,23	8,29	3,46
25-10-2023 06:56:54	197814,5	2896	59,8	10,17	8,14	3,54
25-10-2023 06:57:04	197824,5	2902	60,2	10,28	8,24	3,56
25-10-2023 06:57:14	197834,5	2877	60,4	10,23	8,21	3,53
25-10-2023 06:57:24	197844,5	2824	60,6	10,07	8,09	3,47
25-10-2023 06:57:34	197854,5	3016	58,1	10,25	8,12	3,65
25-10-2023 06:57:44	197864,5	2849	60,8	10,2	8,2	3,51
25-10-2023 06:57:54	197874,5	2852	60,6	10,17	8,17	3,51
25-10-2023 06:58:04	197884,5	2910	59,7	10,2	8,16	3,56
25-10-2023 06:58:14	197894,5	2896	59,4	10,1	8,07	3,53
25-10-2023 06:58:24	197904,5	2801	60,7	10	8,04	3,45
25-10-2023 06:58:34	197914,5	2962	59,2	10,27	8,19	3,61
25-10-2023 06:58:44	197924,5	2880	60,9	10,32	8,3	3,55
25-10-2023 06:58:54	197934,5	3303	54,9	10,52	8,18	3,9
25-10-2023 06:59:04	197944,5	2940	60,3	10,42	8,36	3,61
25-10-2023 06:59:14	197954,5	2984	59,6	10,44	8,35	3,64
25-10-2023 06:59:24	197964,5	3011	59,7	10,55	8,44	3,68
25-10-2023 06:59:34	197974,5	3055	58,8	10,51	8,37	3,71
25-10-2023 06:59:44	197984,5	3163	56,6	10,43	8,2	3,78
25-10-2023 06:59:54	197994,5	2950	60,1	10,41	8,35	3,61
25-10-2023 07:00:04	198004,5	2965	59,9	10,43	8,35	3,63
25-10-2023 07:00:14	198014,5	2973	59,7	10,41	8,33	3,63
25-10-2023 07:00:24	198024,5	2904	60,6	10,36	8,33	3,57
25-10-2023 07:00:34	198034,5	2922	59,5	10,21	8,16	3,57
25-10-2023 07:00:44	198044,5	2912	59,6	10,18	8,14	3,56
25-10-2023 07:00:54	198054,5	3002	58,5	10,27	8,16	3,64
25-10-2023 07:01:04	198064,5	2876	60,1	10,15	8,14	3,52
25-10-2023 07:01:14	198074,5	2817	60,4	10,01	8,04	3,46
25-10-2023 07:01:24	198084,5	2870	59,7	10,05	8,04	3,51
25-10-2023 07:01:34	198094,5	2898	59,8	10,18	8,15	3,55
25-10-2023 07:01:44	198104,5	2785	60,8	9,97	8,02	3,43
25-10-2023 07:01:54	198114,5	2903	59,9	10,22	8,18	3,55
25-10-2023 07:02:04	198124,5	2924	58,9	10,09	8,03	3,55
25-10-2023 07:02:14	198134,5	2883	59,8	10,12	8,1	3,53
25-10-2023 07:02:24	198144,5	2870	59,1	9,94	7,92	3,49
25-10-2023 07:02:34	198154,5	2789	61,4	10,1	8,15	3,45
25-10-2023 07:02:44	198164,5	2908	58,9	10,03	7,99	3,53
25-10-2023 07:02:54	198174,5	2865	60,8	10,25	8,25	3,53
25-10-2023 07:03:04	198184,5	3000	58,2	10,22	8,11	3,63
25-10-2023 07:03:14	198194,5	2772	61,5	10,05	8,11	3,43
25-10-2023 07:03:24	198204,5	3087	57,5	10,36	8,18	3,72
25-10-2023 07:03:34	198214,5	2855	60,1	10,08	8,08	3,5
25-10-2023 07:03:44	198224,5	2846	60,5	10,13	8,14	3,5
25-10-2023 07:03:54	198234,5	2777	60,4	9,87	7,93	3,41
25-10-2023 07:04:04	198244,5	2919	59	10,09	8,04	3,55
25-10-2023 07:04:14	198254,5	2784	60,6	9,94	7,99	3,43
25-10-2023 07:04:24	198264,5	2856	59,9	10,04	8,04	3,5
25-10-2023 07:04:34	198274,5	2839	59,7	9,95	7,96	3,47
25-10-2023 07:04:44	198284,5	2693	64,6	10,34	8,48	3,4
25-10-2023 07:04:54	198294,5	2757	60,8	9,88	7,95	3,4
25-10-2023 07:05:04	198304,5	2814	60,2	9,96	7,99	3,45
25-10-2023 07:05:14	198314,5	2841	59,8	9,98	7,99	3,48
25-10-2023 07:05:24	198324,5	2771	61,1	9,98	8,04	3,42
25-10-2023 07:05:34	198334,5	2794	60,1	9,88	7,92	3,43
25-10-2023 07:05:44	198344,5	2784	60,8	9,96	8,01	3,43
25-10-2023 07:05:54	198354,5	2717	61,8	9,91	8,01	3,37
25-10-2023 07:06:04	198364,5	2941	57,8	9,94	7,87	3,55
25-10-2023 07:06:14	198374,5	2788	59,2	9,68	7,72	3,4
25-10-2023 07:06:24	198384,5	3504	51,5	10,35	7,86	4,03
25-10-2023 07:06:34	198394,5	2821	59,2	9,79	7,81	3,44
25-10-2023 07:06:44	198404,5	2822	59,7	9,9	7,92	3,45
25-10-2023 07:06:54	198414,5	2645	62,5	9,78	7,94	3,3
25-10-2023 07:07:04	198424,5	2760	61	9,92	7,99	3,4
25-10-2023 07:07:14	198434,5	2815	60,1	9,95	7,98	3,45
25-10-2023 07:07:24	198444,5	2776	60	9,78	7,83	3,4
25-10-2023 07:07:34	198454,5	2811	59,9	9,88	7,91	3,44
25-10-2023 07:07:44	198464,5	2767	60,3	9,8	7,86	3,39
25-10-2023 07:07:54	198474,5	2812	62,4	10,37	8,41	3,5
25-10-2023 07:08:04	198484,5	2879	59,2	9,99	7,97	3,51
25-10-2023 07:08:14	198494,5	2829	59,9	9,95	7,97	3,46
25-10-2023 07:08:24	198504,5	2885	58,1	9,8	7,77	3,49
25-10-2023 07:08:34	198514,5	2925	58,1	9,94	7,88	3,54
25-10-2023 07:08:44	198524,5	2910	58,6	9,99	7,94	3,53
25-10-2023 07:08:54	198534,5	2873	59,1	9,94	7,93	3,5
25-10-2023 07:09:04	198544,5	2849	60,3	10,09	8,1	3,5
25-10-2023 07:09:14	198554,5	3039	57,2	10,14	8	3,65
25-10-2023 07:09:24	198564,5	3103	56	10,11	7,91	3,7
25-10-2023 07:09:34	198574,5	2959	57,8	9,99	7,9	3,57
25-10-2023 07:09:44	198584,5	2896	59,1	10,03	8	3,53
25-10-2023 07:09:54	198594,5	2996	56,7	9,89	7,78	3,58
25-10-2023 07:10:04	198604,5	3331	54,3	10,46	8,1	3,92
25-10-2023 07:10:14	198614,5	3150	56,7	10,4	8,18	3,77
25-10-2023 07:10:24	198624,5	3299	55,5	10,63	8,29	3,91
25-10-2023 07:10:34	198634,5	3142	57,1	10,46	8,25	3,77
25-10-2023 07:10:44	198644,5	3137	57,4	10,51	8,29	3,77
25-10-2023 07:10:54	198654,5	3192	56,8	10,58	8,32	3,82
25-10-2023 07:11:04	198664,5	3193	56,2	10,44	8,19	3,81
25-10-2023 07:11:14	198674,5	3360	53,8	10,46	8,07	3,94
25-10-2023 07:11:24	198684,5	3132	57,3	10,47	8,26	3,76
25-10-2023 07:11:34	198694,5	3161	56,6	10,41	8,18	3,78
25-10-2023 07:11:44	198704,5	3232	55,5	10,43	8,14	3,84
