211,27/2/2018,14:04:59,21.5,102.6,80.7,6.60195e-008,1.82528e-005,,0.000,47.848,44.523,0.000,0.000,0.000,0.000,32.053,30.210,0.000,26.927,25.584,48.712,23.028,44.018,41.795,80.176,96.273,147.053,52.717,161.005,131.515,129.286,158.087,180.732,246.793,127.060,183.763,214.557,309.338,180.115,194.763,209.290,259.429,280.611,315.743,270.468,212.936,219.133,320.811,266.618,384.573,379.815,355.314,328.460,258.139,326.495,236.440,356.581,338.962,247.719,269.581,296.488,329.905,296.758,298.878,285.393,233.403,235.176,255.316,240.078,218.808,207.328,189.991,196.348,101.205,93.486,104.016,102.467,120.171,61.289,96.671,109.495,118.244,132.156,76.747,52.705,46.999,28.410,87.463,42.336,46.536,30.347,51.128,20.803,50.052,2.919,10.901,0.000,22.631,22.916,0.000,11.921,24.162,24.670,16.338,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,88.244,108.583,89.764,76.351,1.840,1.378810e+004,,Fællesbruger,,,,,Normal Scan,
212,27/2/2018,14:06:03,21.5,102.6,80.2,6.60195e-008,1.82528e-005,,0.000,47.848,44.523,41.511,77.554,0.000,0.000,0.000,27.747,2.315,26.927,25.584,48.712,92.110,22.009,104.488,20.044,38.509,114.226,66.527,76.964,115.298,82.618,105.308,217.023,204.730,86.507,134.015,160.168,193.948,224.780,203.122,277.713,227.404,234.171,252.822,251.210,303.609,219.389,369.369,310.700,263.224,333.482,314.092,235.266,351.314,342.255,316.156,298.327,281.747,323.770,437.549,256.006,242.820,278.466,363.151,292.603,269.245,258.390,252.773,236.437,166.571,165.106,129.527,115.150,126.506,93.487,85.242,77.331,85.467,84.222,57.184,127.183,131.943,118.564,94.860,62.015,37.599,95.217,29.304,39.168,52.544,27.512,20.451,31.204,31.751,21.547,10.901,2.262,10.365,10.087,11.684,23.841,36.243,37.419,37.105,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,90.684,110.490,90.766,109.411,1.859,1.328514e+004,,Fællesbruger,,,,,Normal Scan,
213,27/2/2018,14:07:07,21.6,102.6,79.7,6.60480e-008,1.82576e-005,,51.614,47.863,0.000,124.570,0.000,0.000,34.068,64.122,30.217,85.225,0.000,0.000,0.000,69.096,44.026,117.631,107.696,134.804,165.460,70.301,100.864,64.876,233.370,176.510,158.459,242.870,100.186,204.645,114.132,222.051,254.969,219.585,217.330,310.961,304.141,315.891,251.231,263.935,338.460,244.418,255.192,354.246,316.841,222.226,243.236,319.904,389.975,298.922,325.764,288.678,275.277,327.970,320.838,255.082,391.172,283.931,314.186,276.896,225.747,207.726,221.994,174.948,126.245,150.283,153.363,82.375,33.997,85.952,171.149,119.978,123.476,132.276,186.600,207.244,81.364,128.922,37.244,24.178,70.895,58.162,78.341,29.855,10.116,30.679,10.402,21.169,0.000,0.000,0.000,11.316,0.000,35.055,0.000,12.082,37.008,0.000,50,4,50,1,3.000,0.300,0.00,10.58,9592.70, 17.2,542.5,1.000,1.65,7.52,1.00e+03,87.956,105.622,86.520,121.881,1.886,1.402605e+004,,Fællesbruger,,,,,Normal Scan,
214,27/2/2018,14:08:11,21.5,102.6,79.2,6.60195e-008,1.82528e-005,,51.597,47.848,0.000,0.000,38.777,36.290,0.000,32.053,0.000,28.402,26.927,25.584,48.712,46.055,66.028,104.488,20.044,19.255,110.290,105.434,84.041,140.904,160.397,150.440,101.277,84.133,121.653,196.889,202.878,161.978,346.641,225.753,327.340,255.900,181.573,299.146,229.291,314.616,438.223,289.697,339.388,328.439,280.206,281.658,339.622,315.455,245.025,228.551,380.232,303.206,200.630,258.298,320.977,284.940,275.628,279.199,254.135,294.068,186.726,152.643,192.459,141.927,165.689,148.248,124.931,88.481,110.484,136.389,77.333,51.975,61.288,167.222,71.081,189.210,104.434,90.391,62.359,38.796,103.413,4.326,44.590,29.853,40.463,51.128,10.401,39.470,2.919,0.000,22.208,11.315,22.916,23.369,11.921,12.081,25.084,24.597,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,85.676,107.655,88.340,68.539,1.858,1.317233e+004,,Fællesbruger,,,,,Normal Scan,
215,27/2/2018,14:09:15,21.6,102.6,78.7,6.60480e-008,1.82576e-005,,51.614,0.000,89.073,0.000,77.576,0.000,34.068,32.061,0.000,28.408,26.933,25.589,24.361,0.000,66.040,48.365,113.990,96.288,73.538,87.876,127.061,72.039,131.488,124.578,129.519,116.652,162.225,146.825,124.472,185.040,289.608,220.935,241.374,236.440,212.784,346.518,252.406,324.510,238.632,348.423,301.558,285.811,284.688,290.588,326.994,210.297,235.539,317.457,365.824,266.929,309.736,267.920,372.129,343.324,325.576,343.617,313.797,220.701,199.955,214.211,317.712,174.465,155.093,169.274,162.633,107.678,109.798,102.994,43.361,42.916,87.354,140.738,124.616,117.137,58.866,81.229,118.237,42.734,80.439,58.162,39.171,79.612,10.116,40.905,16.909,14.547,0.000,10.902,22.209,11.316,11.459,11.685,23.843,0.000,24.672,37.527,50,4,50,1,3.000,0.300,0.00,10.58,9592.70, 17.2,542.5,1.000,1.65,7.52,1.00e+03,90.759,109.294,89.965,113.419,1.863,1.335427e+004,,Fællesbruger,,,,,Normal Scan,
216,27/2/2018,14:10:19,21.5,102.6,78.2,6.60195e-008,1.82528e-005,,103.193,0.000,44.523,0.000,0.000,0.000,0.000,64.106,0.000,28.402,0.000,0.000,24.356,23.028,22.009,62.693,40.088,154.036,77.462,84.099,84.041,81.083,151.636,79.012,72.341,140.222,270.343,144.384,101.438,234.357,205.846,251.583,220.692,222.519,293.251,297.051,394.021,265.914,336.755,260.477,345.034,292.230,284.403,284.605,208.116,310.111,312.950,322.525,270.808,302.663,343.055,307.681,315.917,252.592,239.839,249.261,292.995,317.242,182.761,194.740,238.973,208.109,181.762,174.155,114.382,90.627,59.491,104.017,50.363,110.901,114.867,70.324,151.050,94.417,63.711,81.218,71.326,71.270,70.573,38.997,97.921,29.853,10.116,30.677,10.401,0.000,10.774,0.000,11.104,22.631,0.000,0.000,0.000,56.320,16.506,75.049,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,89.156,109.532,90.237,63.780,1.843,1.299637e+004,,Fællesbruger,,,,,Normal Scan,
217,27/2/2018,14:11:23,21.5,102.7,77.7,6.59552e-008,1.82528e-005,,0.000,47.817,0.000,41.487,10.549,62.669,0.000,0.000,0.000,28.389,0.000,0.000,24.346,46.038,22.001,0.000,0.000,115.489,18.376,70.267,128.132,87.128,124.409,180.478,130.180,238.315,162.164,104.979,202.567,131.283,268.599,222.215,104.273,287.599,210.094,335.124,302.218,296.767,345.889,310.799,365.942,315.033,349.827,340.946,244.269,384.175,310.326,393.905,325.206,254.772,309.294,323.677,291.451,234.410,275.403,319.327,177.413,233.626,364.758,230.518,150.983,233.121,199.096,142.341,86.627,102.718,131.861,113.234,126.414,77.952,131.003,193.772,207.751,86.789,90.729,95.091,137.379,83.431,38.170,38.767,58.744,29.849,30.343,40.897,20.800,0.000,32.317,0.000,0.000,12.724,21.485,11.683,23.838,24.159,12.334,62.533,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,91.014,113.254,93.822,94.746,1.828,1.355385e+004,,Fællesbruger,,,,,Normal Scan,
218,27/2/2018,14:12:27,21.5,102.6,77.3,6.60195e-008,1.82528e-005,,51.597,0.000,44.523,0.000,38.777,36.290,0.000,0.000,30.210,56.804,53.855,0.000,24.356,81.430,75.197,42.782,40.088,0.000,165.434,158.151,67.232,129.733,217.780,116.653,133.771,70.111,162.207,144.385,176.514,235.329,205.846,255.693,229.026,258.520,268.082,231.602,281.713,324.479,299.169,379.131,264.351,256.625,345.690,290.638,337.855,260.170,277.594,341.662,302.072,381.353,353.667,323.208,222.803,322.084,287.704,282.548,307.412,326.030,220.253,233.613,196.829,299.922,249.521,134.437,103.064,124.360,59.491,110.814,43.510,77.411,96.083,123.324,91.642,69.248,77.159,59.754,56.207,56.051,47.719,43.098,77.134,86.339,0.000,30.677,10.401,0.000,43.220,32.576,11.104,11.315,11.458,11.684,0.000,56.320,53.512,50.033,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,89.452,109.771,89.706,101.815,1.866,1.362922e+004,,Fællesbruger,,,,,Normal Scan,
219,27/2/2018,14:13:31,21.5,102.6,76.8,6.60195e-008,1.82528e-005,,103.193,0.000,44.523,83.022,38.777,0.000,68.119,64.106,0.000,0.000,0.000,51.167,48.712,23.028,88.037,62.693,100.220,38.509,110.290,70.290,134.465,48.650,104.969,139.188,150.631,207.376,186.535,249.394,152.157,222.021,217.852,274.980,289.122,270.556,199.852,310.656,342.172,205.073,247.002,356.514,294.589,274.945,389.135,403.366,345.732,290.906,329.847,306.589,327.051,280.548,341.640,297.785,377.817,286.090,307.325,190.694,259.408,226.211,180.097,293.892,233.898,141.789,133.378,108.530,92.514,87.643,64.659,86.105,93.647,76.803,136.631,136.383,80.048,107.746,82.199,122.385,99.257,33.671,70.573,29.304,78.337,19.902,40.463,30.677,0.000,10.584,10.774,0.000,13.366,54.272,22.916,23.369,0.000,24.162,24.670,37.525,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,85.249,106.155,86.404,82.047,1.886,1.371569e+004,,Fællesbruger,,,,,Normal Scan,
220,27/2/2018,14:14:35,21.5,102.6,76.3,6.60195e-008,1.82528e-005,,51.597,47.848,0.000,0.000,0.000,0.000,0.000,32.053,60.420,0.000,80.782,25.584,50.711,67.192,44.018,104.488,133.645,44.909,110.290,105.434,84.041,113.516,151.636,63.968,144.682,154.246,108.136,183.761,76.079,255.298,235.205,300.811,250.904,244.771,336.694,306.766,281.442,316.021,426.314,232.953,233.835,433.100,287.297,332.454,394.266,256.552,350.313,228.518,255.705,263.868,327.286,381.059,234.070,160.763,139.676,213.327,228.154,187.580,311.099,294.575,159.329,99.548,107.535,159.484,105.202,105.348,118.799,77.763,93.648,112.613,83.052,136.386,121.171,147.507,77.159,114.804,121.382,65.451,85.673,48.690,45.503,73.170,10.116,10.226,24.108,17.804,21.547,0.000,0.000,0.000,0.000,35.053,11.921,72.487,12.335,37.525,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,84.428,108.651,88.177,76.351,1.883,1.325205e+004,,Fællesbruger,,,,,Normal Scan,
221,27/2/2018,14:15:39,21.5,102.7,75.9,6.59552e-008,1.82528e-005,,33.661,0.000,44.496,0.000,0.000,0.000,68.085,32.037,60.392,113.557,0.000,0.000,48.692,0.000,65.738,21.142,80.148,38.496,23.101,83.317,117.620,48.635,186.614,150.397,130.178,135.345,200.503,177.263,253.534,242.018,208.575,359.187,231.337,289.210,271.466,285.979,263.515,305.255,295.416,300.450,244.050,296.077,381.560,349.120,267.722,310.717,390.055,402.479,335.179,368.995,410.158,298.602,349.052,269.840,254.692,250.886,137.487,282.495,221.023,194.145,184.390,141.204,149.871,145.299,142.074,56.485,59.483,104.711,126.413,51.968,96.068,185.620,141.481,99.095,141.036,132.876,65.165,46.992,85.884,43.464,44.209,52.694,18.353,49.991,20.800,31.747,0.000,0.000,11.103,22.628,11.457,0.000,11.919,12.080,74.423,74.612,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,88.691,110.295,89.879,105.545,1.866,1.381528e+004,,Fællesbruger,,,,,Normal Scan,
222,27/2/2018,14:16:43,21.5,102.6,75.5,6.60195e-008,1.82528e-005,,51.597,47.848,89.045,0.000,0.000,36.290,34.060,96.159,60.420,28.402,0.000,25.584,121.779,115.138,88.037,83.590,80.176,77.018,110.290,35.145,93.773,120.343,73.857,79.012,97.018,152.766,152.354,214.459,135.811,309.338,171.536,207.226,239.501,216.279,285.415,352.195,270.466,273.778,189.405,205.055,230.592,331.113,184.389,304.310,317.296,401.555,318.439,464.251,334.661,242.671,294.237,242.745,323.801,295.006,292.940,243.608,303.926,337.096,215.276,238.697,184.170,208.108,125.188,177.893,73.099,67.469,101.985,51.145,42.962,100.471,95.296,109.958,65.069,114.299,100.004,55.049,28.275,89.722,80.338,58.159,32.544,46.536,50.579,10.226,20.803,21.168,32.321,0.000,0.000,0.000,0.000,0.000,0.000,24.162,24.670,53.863,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,88.217,105.001,85.692,94.746,1.892,1.318230e+004,,Fællesbruger,,,,,Normal Scan,
223,27/2/2018,14:17:47,21.5,102.7,75.0,6.59552e-008,1.82528e-005,,51.562,95.635,44.496,0.000,0.000,36.271,0.000,0.000,30.196,15.136,12.566,76.719,75.790,66.455,44.002,104.451,40.074,57.745,110.255,87.834,84.014,32.423,121.267,93.277,130.181,107.308,234.394,147.856,249.888,217.603,259.039,365.115,180.927,297.110,236.530,288.486,178.407,261.648,329.018,359.277,357.237,387.055,233.642,304.818,317.295,274.126,353.959,324.167,275.906,286.643,300.761,268.979,238.710,301.707,266.568,295.259,209.429,270.682,196.155,219.066,234.110,116.283,182.738,148.212,162.270,158.037,129.663,102.278,86.801,77.055,74.621,136.130,79.955,103.684,113.541,55.041,46.546,37.594,47.712,67.843,29.372,52.694,37.463,51.122,0.000,31.747,10.990,10.680,22.205,22.628,11.457,11.683,47.677,32.170,28.821,25.013,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,86.345,108.283,88.165,76.351,1.881,1.339095e+004,,Fællesbruger,,,,,Normal Scan,
224,27/2/2018,14:18:51,21.5,102.6,74.5,6.60195e-008,1.82528e-005,,0.000,0.000,89.045,0.000,0.000,0.000,34.060,64.106,0.000,56.804,53.855,25.584,121.779,0.000,22.009,167.181,100.220,115.527,73.526,52.717,117.657,113.516,186.669,131.697,206.114,126.200,168.094,178.042,226.231,137.630,252.167,264.954,311.933,200.267,130.331,306.764,353.719,355.169,258.527,263.754,328.365,438.038,282.434,336.746,340.911,272.978,355.583,351.978,280.959,273.136,306.722,285.053,273.475,305.334,213.288,259.518,266.549,203.615,243.110,199.952,275.068,177.559,216.931,139.039,156.436,115.927,93.120,94.134,43.510,77.411,113.551,114.353,100.691,141.327,127.279,76.511,52.705,46.999,9.544,38.772,61.920,36.585,40.463,30.677,20.803,21.168,0.000,1.840,20.334,11.315,34.374,0.000,0.000,0.000,24.670,25.016,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,84.990,104.355,86.188,76.351,1.846,1.362362e+004,,Fællesbruger,,,,,Normal Scan,
225,27/2/2018,14:19:55,21.5,102.7,74.1,6.59552e-008,1.82528e-005,,0.000,47.817,88.991,41.487,38.756,36.271,0.000,96.112,30.196,28.389,53.831,76.719,27.098,66.455,65.738,42.032,60.111,115.489,91.879,122.967,144.935,147.714,97.393,30.079,296.777,189.005,135.135,157.469,215.244,197.556,182.519,184.743,412.136,243.103,277.606,279.983,271.906,444.136,229.918,329.406,325.112,305.183,373.389,330.451,313.384,323.468,276.343,245.031,259.401,345.623,223.928,319.784,256.405,292.529,308.299,230.723,182.522,223.386,240.408,215.966,206.679,159.214,189.740,104.435,116.847,39.620,93.474,26.786,51.209,94.378,69.868,70.461,118.567,86.967,95.585,127.056,89.689,43.278,61.026,48.459,58.744,39.798,20.229,20.449,0.000,7.820,24.357,21.799,11.103,0.000,22.044,0.886,0.000,0.000,0.000,25.013,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,81.189,100.185,82.451,66.117,1.861,1.333402e+004,,Fællesbruger,,,,,Normal Scan,
226,27/2/2018,14:20:59,21.5,102.7,73.7,6.59552e-008,1.82528e-005,,9.248,87.058,88.991,0.000,0.000,36.271,0.000,32.037,30.196,113.557,0.000,76.719,24.346,23.019,175.744,42.032,140.260,96.241,128.630,193.234,50.409,97.270,87.023,126.397,97.760,185.625,135.135,209.959,215.506,209.636,208.975,275.924,298.109,165.307,203.886,309.902,427.015,345.246,337.147,311.718,320.000,318.646,270.171,232.253,466.979,278.564,291.280,368.035,276.769,216.491,307.322,255.618,294.542,233.482,212.287,215.954,189.262,187.540,316.189,182.757,165.735,174.427,149.871,189.510,145.452,109.622,50.985,42.615,95.392,93.546,88.173,114.718,165.841,79.430,131.722,45.868,56.427,46.415,28.627,48.459,9.791,49.748,30.343,10.224,31.200,10.582,21.544,21.799,11.103,0.000,11.457,11.683,11.919,36.239,49.334,16.336,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,82.994,103.276,83.840,85.053,1.890,1.338581e+004,,Fællesbruger,,,,,Normal Scan,
227,27/2/2018,14:22:03,21.5,102.7,73.3,6.59552e-008,1.82528e-005,,0.000,95.635,133.487,165.948,0.000,36.271,22.591,74.852,0.000,28.389,0.000,25.573,48.692,115.094,88.005,49.460,92.819,57.745,91.879,105.400,67.211,97.270,186.614,120.317,202.499,186.580,130.951,226.593,136.052,271.294,192.077,268.998,322.567,319.425,288.401,397.064,228.067,254.694,259.818,232.453,336.222,267.741,357.804,317.496,310.652,270.894,309.955,254.563,260.477,334.120,227.504,279.380,292.265,202.866,216.497,247.365,242.182,219.458,215.871,168.162,248.349,117.132,165.932,147.775,127.830,141.977,44.872,67.996,60.138,77.952,61.134,70.898,168.353,135.299,127.089,100.909,29.072,92.829,76.340,58.151,48.954,9.950,20.229,61.347,10.400,0.000,43.089,0.000,11.103,0.000,0.000,23.366,0.000,12.080,62.090,15.909,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,81.647,103.368,82.964,61.527,1.933,1.339080e+004,,Fællesbruger,,,,,Normal Scan,
228,27/2/2018,14:23:07,21.5,102.7,72.9,6.59552e-008,1.82528e-005,,0.000,95.635,0.000,41.487,38.756,0.000,68.085,32.037,30.196,28.389,26.916,102.292,48.692,23.019,66.003,62.671,20.037,153.985,101.329,113.933,50.409,113.482,248.821,207.637,132.987,196.258,162.162,125.121,221.139,245.373,253.573,198.824,387.672,144.606,255.889,470.511,353.257,446.070,358.928,388.558,229.047,270.998,304.578,321.275,331.478,298.982,291.279,367.372,276.126,334.888,323.188,340.258,384.301,294.146,346.493,350.738,267.069,263.179,249.816,254.320,175.843,175.275,115.972,131.079,139.580,79.601,121.164,68.184,61.917,102.142,96.841,113.721,83.031,68.950,81.810,85.916,34.406,74.610,19.085,67.843,88.117,49.748,20.229,30.673,20.800,39.567,13.585,32.699,11.103,45.255,11.457,23.366,11.919,20.091,41.155,50.026,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,84.657,105.905,86.018,61.527,1.878,1.452102e+004,,Fællesbruger,,,,,Normal Scan,
229,27/2/2018,14:24:11,21.5,102.6,72.4,6.60195e-008,1.82528e-005,,51.597,0.000,89.045,41.511,10.068,26.867,34.060,32.053,30.210,170.412,53.855,127.918,24.356,69.083,66.028,62.693,60.132,96.273,73.526,52.717,117.657,64.866,58.302,139.188,169.359,166.788,200.533,167.673,237.251,254.646,197.337,253.255,349.885,246.012,274.555,300.045,280.565,365.588,307.891,283.213,480.411,430.237,319.709,270.330,397.317,276.599,352.796,342.440,367.801,272.479,310.206,273.805,222.800,257.318,266.478,268.598,234.515,188.151,276.272,235.729,200.749,141.792,215.794,181.642,120.656,101.204,93.486,111.676,110.833,86.625,87.347,105.706,71.081,94.417,104.739,122.386,89.948,43.071,80.339,38.772,78.337,39.804,30.347,10.226,10.401,31.751,0.000,21.802,11.104,12.669,10.087,23.369,11.921,20.077,53.512,12.508,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,83.611,104.722,85.137,73.653,1.891,1.423118e+004,,Fællesbruger,,,,,Normal Scan,
230,27/2/2018,14:25:15,21.5,102.6,72.0,6.60195e-008,1.82528e-005,,0.000,0.000,44.523,0.000,0.000,0.000,0.000,32.053,60.420,0.000,80.782,153.501,73.067,0.000,22.009,104.488,60.132,75.583,93.278,123.007,100.849,92.254,218.703,139.188,86.809,280.446,208.645,164.916,215.556,185.018,168.107,159.667,358.485,243.862,352.291,269.417,240.537,303.903,219.322,348.328,331.471,229.903,289.780,352.762,244.315,276.066,301.542,202.268,376.484,306.918,328.702,297.804,189.046,255.094,321.800,193.335,222.495,192.543,214.921,180.112,206.500,158.266,90.160,115.715,124.932,159.256,39.162,59.669,51.555,101.630,94.126,110.037,53.311,99.109,149.890,111.853,96.099,24.272,42.163,67.852,61.920,26.634,80.926,18.146,12.746,10.584,0.000,21.802,0.000,22.631,22.916,11.684,23.841,0.000,37.419,65.952,50,4,50,1,3.000,0.300,0.00,10.58,9590.91, 17.2,542.5,1.000,1.65,7.52,1.00e+03,83.521,106.882,86.425,98.217,1.884,1.295927e+004,,Fællesbruger,,,,,Normal Scan,
231,27/2/2018,14:26:19,21.5,102.7,71.6,6.59552e-008,1.82528e-005,,103.125,0.000,0.000,0.000,38.756,36.271,34.042,32.037,60.392,28.389,80.747,25.573,0.000,105.179,97.482,104.451,20.037,96.244,36.752,35.133,67.211,97.270,77.756,135.357,159.106,210.276,195.837,193.895,212.115,184.971,156.064,210.517,239.442,283.684,244.289,265.168,270.520,346.209,317.201,301.958,358.424,347.021,331.381,325.220,346.310,353.582,293.648,262.917,343.645,313.750,221.951,243.253,316.115,283.020,258.711,257.934,208.994,179.266,217.832,158.776,221.433,149.768,108.239,125.208,134.548,67.460,51.172,76.519,42.956,43.306,100.823,136.128,115.491,76.658,81.864,114.528,47.118,84.008,38.170,19.384,39.163,39.798,40.458,10.224,0.000,10.582,10.772,0.000,2.329,8.941,34.370,11.683,14.185,58.102,12.334,12.507,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,83.252,103.065,84.676,73.653,1.853,1.286544e+004,,Fællesbruger,,,,,Normal Scan,
232,27/2/2018,14:27:23,21.5,102.7,71.1,6.59552e-008,1.82528e-005,,0.000,47.817,0.000,0.000,77.511,72.541,0.000,32.037,30.196,0.000,2.520,99.897,0.000,46.038,22.001,62.671,94.311,82.637,110.255,105.400,84.014,145.905,202.165,135.357,188.034,56.074,101.240,141.403,186.241,173.144,244.993,229.145,288.361,274.928,290.760,331.119,230.045,243.866,477.336,288.857,326.012,359.030,402.862,288.640,304.125,446.447,258.109,411.575,330.592,301.487,317.652,340.611,267.765,207.675,283.749,214.304,159.654,245.859,229.315,258.522,260.791,142.049,124.299,166.946,78.218,96.468,70.178,93.752,34.365,51.136,110.395,65.886,127.229,109.573,58.999,73.389,37.809,80.294,89.653,87.226,29.372,29.849,70.801,40.897,20.800,31.747,0.218,21.579,11.103,0.000,11.457,30.510,28.469,24.159,0.000,25.013,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,85.244,105.531,86.882,68.539,1.842,1.348743e+004,,Fællesbruger,,,,,Normal Scan,
233,27/2/2018,14:28:27,21.5,102.7,70.7,6.59552e-008,1.82528e-005,,0.000,95.635,78.971,9.343,38.756,0.000,0.000,0.000,0.000,0.000,80.747,25.573,48.692,13.103,53.479,20.890,60.111,76.993,156.456,131.500,60.921,103.339,202.165,165.436,155.617,246.035,198.296,157.685,152.119,200.406,191.504,213.074,246.031,177.974,279.968,352.327,414.669,214.141,447.440,252.833,433.186,462.727,286.870,332.213,428.587,317.738,267.321,297.776,330.157,323.717,327.775,387.194,283.183,312.832,231.724,240.918,147.780,240.762,191.394,233.599,177.922,241.725,156.730,140.305,120.225,67.460,59.670,69.213,67.502,86.615,96.068,123.744,195.005,90.087,22.865,87.008,83.784,52.677,99.198,19.384,48.954,59.697,20.229,30.674,0.000,0.000,0.000,0.000,11.103,33.941,0.000,11.683,0.000,60.398,61.670,12.507,50,4,50,1,3.000,0.300,0.00,10.59,9592.54, 17.2,542.5,1.000,1.65,7.52,1.00e+03,84.026,104.967,86.346,76.351,1.843,1.380772e+004,,Fællesbruger,,,,,Normal Scan,
