date,Bin0.35,Bin0.46,Bin0.66,Bin1,Bin1.3,Bin1.7,Bin2.3,Bin3,Bin4,Bin5.2,Bin6.5,Bin8,Bin10,Bin12,Bin14,Bin16,Bin18,Bin20,Bin22,Bin25,Bin28,Bin31,Bin34,Bin37,MeanToFBin,Period,FlowRate,Temperature.C,RH.p,PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),Check
2024-02-15T08:23:15.842713+01:00,33,74,110,68,166,206,314,186,203,121,107,77,45,40,13,6,6,3,8,1,1,2,0,2,5.830486917920985e-13,95,586,23.846417944609755,31.389333943694208,44.216880798339844,1124.9765625,23063.4453125,48787
2024-02-15T08:23:17.844597+01:00,49,75,89,65,144,198,284,177,224,156,97,74,54,27,11,10,6,2,3,2,1,0,0,1,1.4487052508137255e-13,95,616,23.846417944609755,31.389333943694208,38.21338653564453,1039.364990234375,22033.380859375,13728
2024-02-15T08:23:19.844842+01:00,41,86,103,65,147,206,287,206,228,145,92,86,37,19,7,7,7,3,1,2,0,1,0,1,5.866153374688154e-13,95,604,23.846417944609755,31.41832608529793,40.63826370239258,1104.5947265625,21006.208984375,49160
2024-02-15T08:23:21.846731+01:00,49,100,119,56,169,213,372,215,260,151,82,66,25,12,4,3,2,2,2,1,0,0,0,0,1.457656695000309e-13,95,573,23.846417944609755,31.432059205004958,47.3681755065918,1324.1453857421875,19680.228515625,8115
2024-02-15T08:23:23.848627+01:00,43,89,96,80,173,210,307,228,261,153,90,73,43,13,17,6,4,7,2,1,0,0,0,1,2.34657215533729e-12,95,608,23.859769588769353,31.42137788967727,43.83564376831055,1194.3941650390625,21429.794921875,47312
2024-02-15T08:23:25.848818+01:00,36,70,95,61,173,264,281,184,218,156,104,98,51,25,8,10,6,2,3,0,1,0,0,0,2.3321405570597697e-12,95,488,23.846417944609755,31.41832608529793,54.66949462890625,1393.7857666015625,29122.99609375,41728
2024-02-15T08:23:27.850717+01:00,48,82,73,62,172,252,297,187,224,159,106,66,41,36,21,13,6,3,0,2,0,0,0,0,2.2498870086727412e-15,95,536,23.859769588769353,31.476310368505377,48.51181411743164,1288.6427001953125,25972.345703125,53455
2024-02-15T08:23:29.852601+01:00,30,72,102,57,157,218,305,182,227,162,101,94,45,19,6,2,2,2,3,0,0,0,0,0,5.830349224245079e-13,95,540,23.859769588769353,31.46257724879835,46.08989334106445,1249.257080078125,24670.73046875,258
2024-02-15T08:23:31.852830+01:00,35,92,114,49,163,212,291,190,218,142,99,78,48,17,25,11,4,3,5,1,1,0,0,0,5.794822087457074e-13,95,542,23.846417944609755,31.473258564126038,46.42734146118164,1215.69580078125,24847.12890625,37536
2024-02-15T08:23:33.853544+01:00,38,73,86,63,164,184,255,198,230,149,78,76,45,31,11,19,7,7,3,4,0,0,1,0,5.830764473677141e-13,95,591,23.859769588769353,31.491569390402073,39.6126594543457,1069.9398193359375,22627.953125,48714
2024-02-15T08:23:35.855444+01:00,44,64,70,53,162,212,283,181,224,138,103,70,38,41,21,19,8,8,6,4,4,0,0,1,1.4310113424093052e-13,95,567,23.846417944609755,31.473258564126038,41.18901062011719,1141.0050048828125,24859.076171875,63957
2024-02-15T08:23:37.856873+01:00,35,78,86,50,125,218,284,165,237,131,92,71,45,41,22,17,9,6,6,3,2,3,3,5,2.263601954396446e-15,95,605,23.873121232928966,31.54650186923018,36.99711608886719,1047.1944580078125,23203.431640625,32437
2024-02-15T08:23:39.857062+01:00,42,78,73,48,132,205,274,177,191,157,104,56,33,30,22,13,11,4,12,7,3,2,2,4,2.2776970061552312e-15,95,573,23.859769588769353,31.54650186923018,37.86936950683594,1072.6053466796875,22696.458984375,41127
2024-02-15T08:23:41.858959+01:00,27,72,100,64,156,196,280,190,203,135,93,80,44,30,21,23,16,7,8,5,2,3,1,4,3.666172386832499e-14,95,583,23.859769588769353,31.532768749523154,41.41387176513672,1084.562255859375,24227.673828125,13391
2024-02-15T08:23:43.860838+01:00,44,78,104,51,149,175,322,207,244,147,107,78,50,32,16,7,6,6,5,4,3,2,0,1,3.599906288863364e-14,95,563,23.859769588769353,31.54650186923018,41.53203582763672,1218.6207275390625,25477.822265625,25436
2024-02-15T08:23:45.862739+01:00,25,72,90,49,146,173,290,167,220,138,82,71,49,29,20,14,5,5,4,3,3,2,1,2,5.624446471138732e-16,95,577,23.846417944609755,31.604486152437627,38.176761627197266,1065.6285400390625,22855.470703125,46801
2024-02-15T08:23:47.864626+01:00,40,78,90,63,140,185,250,172,218,148,89,90,38,27,20,11,11,10,13,7,5,3,2,2,9.110356037817825e-15,95,516,23.873121232928966,31.54650186923018,43.587100982666016,1161.6031494140625,26811.259765625,13523
2024-02-15T08:23:49.864841+01:00,43,98,80,72,147,220,299,197,221,173,119,69,40,34,18,8,3,0,1,0,0,0,0,0,1.4487400808085166e-13,95,552,23.846417944609755,31.517509727626457,45.00456619262695,1236.6949462890625,25381.591796875,47981
2024-02-15T08:23:51.866020+01:00,43,67,87,68,154,229,311,219,249,148,85,59,37,19,15,5,5,2,4,1,2,0,1,0,5.830488002123158e-13,95,548,23.859769588769353,31.577019913023573,45.93706512451172,1307.1923828125,22201.822265625,2021
2024-02-15T08:23:53.867977+01:00,30,80,98,46,167,213,283,183,214,150,97,85,53,29,19,16,12,9,12,2,3,2,0,0,2.277425743853873e-15,95,569,23.88647287708858,31.606012054627296,42.85663986206055,1139.5062255859375,25764.71875,1240
2024-02-15T08:23:55.868255+01:00,65,83,80,52,162,224,301,192,219,145,86,78,47,20,20,7,6,6,1,2,1,0,1,3,2.317983912453192e-12,95,607,23.88647287708858,31.578545815213243,40.55861282348633,1106.3253173828125,21588.462890625,8334
2024-02-15T08:23:57.868842+01:00,56,79,101,66,169,245,302,193,202,130,83,74,38,28,13,11,8,1,5,1,1,0,0,2,2.3180396404448578e-12,95,599,23.873121232928966,31.63347829404135,44.86314392089844,1126.2515869140625,20758.921875,33570
2024-02-15T08:23:59.870748+01:00,61,95,116,53,159,218,280,191,235,163,67,61,29,22,14,7,3,4,3,4,1,2,0,2,9.109921509915884e-15,95,547,23.88647287708858,31.665522240024412,46.59401321411133,1217.2110595703125,21233.88671875,18001
2024-02-15T08:24:01.870913+01:00,41,86,105,61,145,220,315,203,244,148,86,79,37,31,17,7,4,4,8,2,3,0,1,1,5.795377741070473e-13,95,523,23.873121232928966,31.650263218127716,47.94650650024414,1335.986083984375,25565.767578125,1219
2024-02-15T08:24:03.872830+01:00,56,88,128,81,182,219,279,221,189,108,68,48,26,16,5,3,1,1,2,1,0,0,0,0,3.7088637716564676e-11,95,534,23.88647287708858,31.650263218127716,52.8369026184082,1233.613525390625,17454.73828125,23585
2024-02-15T08:24:05.874735+01:00,48,100,121,77,172,255,308,192,207,118,59,29,17,6,2,2,1,0,0,1,0,0,0,0,3.644141737500772e-14,95,539,23.859769588769353,31.619745174334323,53.54499435424805,1267.5985107421875,14615.3818359375,51861
2024-02-15T08:24:07.876612+01:00,29,85,79,67,176,216,286,194,209,130,81,65,40,16,9,4,2,0,0,0,0,0,0,0,1.4665039202530622e-13,95,519,23.859769588769353,31.705195696955823,48.87186813354492,1260.7413330078125,21539.55859375,60595
2024-02-15T08:24:09.878384+01:00,32,79,90,57,154,213,329,204,200,140,82,54,29,15,12,6,3,4,1,1,0,0,0,0,5.830904877858478e-13,95,510,23.88647287708858,31.747920958266572,48.20811462402344,1336.247314453125,21262.78125,19239
2024-02-15T08:24:11.880296+01:00,40,81,109,64,160,227,292,208,225,159,91,67,25,6,1,1,0,2,0,0,0,0,0,0,5.866430930444311e-13,95,549,23.873121232928966,31.706721599145492,47.19940948486328,1253.1380615234375,19587.650390625,64704
2024-02-15T08:24:13.882209+01:00,45,65,82,45,145,206,285,180,216,143,95,86,57,29,10,8,4,7,2,2,3,0,0,0,1.4310113424093052e-13,95,546,23.859769588769353,31.663996337834742,41.12409591674805,1165.2900390625,25299.12109375,31579
2024-02-15T08:24:15.882943+01:00,21,83,89,57,134,172,262,175,231,152,113,98,59,29,9,8,3,1,0,1,0,0,0,0,5.830349224245079e-13,95,545,23.88647287708858,31.72045471885252,39.63563919067383,1121.7747802734375,26833.931640625,13152
2024-02-15T08:24:17.884848+01:00,39,72,111,58,124,223,256,161,207,138,84,89,62,26,26,20,10,13,5,4,1,1,0,3,3.6218505408344703e-14,95,545,23.88647287708858,31.692988479438466,42.82268142700195,1103.3602294921875,26915.400390625,38655
2024-02-15T08:24:19.886752+01:00,36,51,70,42,129,212,297,199,248,155,113,72,67,34,22,12,5,3,1,2,0,0,0,1,5.866431472545397e-13,95,544,23.873121232928966,31.734187838559546,39.006317138671875,1244.8922119140625,28088.119140625,15895
2024-02-15T08:24:21.887432+01:00,23,69,72,49,132,188,296,203,249,170,109,85,48,19,14,11,2,1,1,0,0,0,0,1,5.724322925393377e-13,95,544,23.873121232928966,31.71892881666285,39.01586151123047,1238.84521484375,25966.822265625,16106
2024-02-15T08:24:23.888835+01:00,20,46,70,31,93,174,296,205,242,151,130,103,60,46,24,8,11,8,2,0,3,1,1,2,2.303662252275962e-12,95,564,23.902494850080103,31.665522240024412,31.388965606689453,1150.5096435546875,29973.03125,55191
2024-02-15T08:24:25.890723+01:00,25,65,86,58,126,197,324,194,219,155,95,82,54,31,11,5,0,7,0,2,1,0,0,0,5.866294320970578e-13,95,490,23.873121232928966,31.67772945754177,45.75331497192383,1368.51123046875,28092.0078125,28495
2024-02-15T08:24:27.892596+01:00,51,92,92,57,162,216,337,188,249,148,96,74,48,23,12,7,4,1,3,2,0,0,0,1,3.6216770684868727e-14,95,516,23.88647287708858,31.67772945754177,49.438438415527344,1372.7442626953125,25719.75390625,11106
2024-02-15T08:24:29.894459+01:00,39,76,105,55,159,230,261,178,190,118,101,82,42,25,14,10,7,8,7,2,3,1,0,1,9.054843192520673e-15,95,530,23.873121232928966,31.63347829404135,47.0462760925293,1163.306884765625,24311.515625,22776
2024-02-15T08:24:31.896343+01:00,38,96,115,68,143,230,323,179,194,122,88,60,28,23,12,13,6,5,7,4,3,5,0,2,2.2895624198632225e-12,95,560,23.88647287708858,31.665522240024412,46.763790130615234,1179.246337890625,20455.123046875,61269
2024-02-15T08:24:33.896849+01:00,45,72,83,61,149,228,286,190,191,125,84,71,43,33,19,18,14,11,7,8,5,4,1,8,1.439962651070617e-13,95,529,23.873121232928966,31.63347829404135,45.78828430175781,1208.3258056640625,25236.697265625,25913
2024-02-15T08:24:35.898730+01:00,42,85,72,69,140,203,283,175,199,142,79,77,41,26,21,15,7,10,4,4,3,2,2,1,8.999331194256468e-15,95,559,23.902494850080103,31.651789120317385,41.51422882080078,1110.453369140625,23323.873046875,52062
2024-02-15T08:24:37.898962+01:00,57,104,116,82,154,201,280,180,185,122,107,70,32,21,7,9,4,4,3,3,0,1,0,0,1.4310461724040963e-13,95,529,23.873121232928966,31.650263218127716,49.65391540527344,1171.116943359375,22107.587890625,55440
2024-02-15T08:24:39.900850+01:00,42,67,96,56,155,214,279,179,192,124,83,63,53,32,22,14,11,5,10,9,2,0,0,2,8.998681519985924e-15,95,536,23.873121232928966,31.67772945754177,44.98525619506836,1159.0997314453125,24579.716796875,62110
2024-02-15T08:24:41.902755+01:00,38,82,108,51,161,214,296,206,207,140,86,76,57,17,11,10,4,3,2,0,1,0,2,0,1.4487400808085166e-13,95,563,23.88647287708858,31.665522240024412,44.323143005371094,1183.9671630859375,22830.494140625,61167
2024-02-15T08:24:43.903606+01:00,37,87,97,68,168,212,317,183,253,147,92,58,48,27,11,9,8,3,3,1,1,1,1,1,2.3321399065384663e-12,95,531,23.902494850080103,31.63653009842069,48.93450927734375,1305.8187255859375,24381.8828125,48791
2024-02-15T08:24:45.904847+01:00,28,63,81,53,132,195,298,211,227,142,99,73,19,10,1,1,1,0,0,0,0,0,0,0,2.3322509288409288e-12,95,516,23.873121232928966,31.606012054627296,42.448020935058594,1289.514892578125,20928.9140625,62184
2024-02-15T08:24:47.906736+01:00,37,58,85,36,127,184,273,189,251,178,119,95,33,27,17,7,2,2,1,0,0,0,0,0,2.3037737082592935e-12,95,509,23.902494850080103,31.609063859006636,39.95541000366211,1272.6922607421875,28388.14453125,52478
2024-02-15T08:24:49.908638+01:00,21,54,70,57,145,201,280,190,243,200,147,110,59,19,16,3,2,0,0,0,0,1,0,0,8.999331194256468e-15,95,546,23.902494850080103,31.622796978713662,40.50712203979492,1232.59033203125,29870.03125,38318
2024-02-15T08:24:51.910521+01:00,27,61,68,51,134,192,252,192,236,199,131,111,56,39,13,11,3,4,2,0,0,0,0,0,5.795099643213231e-13,95,545,23.88647287708858,31.63347829404135,38.133995056152344,1177.0062255859375,30730.337890625,7600
2024-02-15T08:24:53.911878+01:00,24,43,73,48,114,204,269,179,242,164,109,90,34,23,9,2,2,3,1,1,0,0,0,0,1.448739945283245e-13,95,585,23.902494850080103,31.622796978713662,34.465457916259766,1085.993408203125,22680.107421875,14066
2024-02-15T08:24:55.914186+01:00,23,75,96,42,127,183,279,190,230,163,109,75,48,33,12,10,10,4,3,1,1,0,0,0,2.2497785884554927e-15,95,588,23.902494850080103,31.581597619592582,36.07523727416992,1084.6871337890625,24138.2421875,37973
2024-02-15T08:24:57.916075+01:00,20,58,82,45,136,205,286,191,207,181,87,104,67,31,21,10,7,7,6,2,0,0,0,0,9.055059185922223e-15,95,590,23.88647287708858,31.563286793316546,36.89813232421875,1096.0118408203125,26587.892578125,6944
2024-02-15T08:24:59.917618+01:00,25,55,75,55,115,206,278,174,232,149,87,96,55,37,21,12,7,4,6,4,1,0,0,2,3.6218495243949336e-14,95,644,23.88647287708858,31.563286793316546,32.55318832397461,976.5303955078125,23132.712890625,47728
2024-02-15T08:25:01.919442+01:00,33,60,70,40,133,172,280,174,250,183,125,115,55,28,15,10,6,2,2,2,1,0,0,0,3.6861267510568396e-11,95,566,23.902494850080103,31.564812695506216,35.381195068359375,1128.77587890625,28670.146484375,56656
2024-02-15T08:25:03.921438+01:00,36,72,81,63,146,197,311,189,235,136,97,87,44,24,15,5,4,4,4,1,0,1,1,0,3.666606406514672e-14,95,555,23.91851682307164,31.581597619592582,42.216514587402344,1201.8548583984375,24088.244140625,30196
2024-02-15T08:25:05.921837+01:00,31,58,83,49,130,201,264,211,247,151,115,108,36,21,12,7,4,0,3,0,1,0,0,0,1.457726083939348e-13,95,549,23.88647287708858,31.522087434195466,38.99040985107422,1198.7218017578125,25852.048828125,59392
2024-02-15T08:25:07.923118+01:00,35,76,81,49,117,216,291,180,254,181,105,69,46,20,12,11,5,5,0,2,0,1,0,0,3.6218502020212914e-14,95,570,23.91851682307164,31.50988021667811,38.22188186645508,1174.412841796875,24018.26171875,61517
2024-02-15T08:25:09.924824+01:00,42,86,91,56,163,171,274,188,223,179,113,97,35,14,15,8,8,4,0,0,0,1,0,0,5.830348682143993e-13,95,581,23.91851682307164,31.496147096971082,40.00849151611328,1100.81298828125,23916.21484375,60072
2024-02-15T08:25:11.926823+01:00,34,62,75,52,142,200,304,223,235,168,112,87,78,40,29,13,5,6,2,2,0,0,0,1,1.466503649202519e-13,95,587,23.902494850080103,31.46715495536736,38.08023452758789,1184.614501953125,28748.076171875,45341
2024-02-15T08:25:13.927230+01:00,41,67,84,49,165,225,307,172,180,122,66,61,36,16,14,3,7,2,3,2,3,0,1,0,1.4310460368788247e-13,95,565,23.91851682307164,31.46868085755703,43.321876525878906,1121.529296875,18667.58984375,38172
2024-02-15T08:25:15.928824+01:00,33,69,69,53,123,199,254,201,232,119,94,78,33,5,9,4,2,1,3,1,0,0,0,0,9.220942965345452e-15,95,554,23.902494850080103,31.409170672159913,37.52483367919922,1123.7275390625,20271.716796875,23931
2024-02-15T08:25:17.929432+01:00,6,39,51,34,97,153,213,175,216,208,177,152,72,46,29,21,14,15,8,5,6,3,1,2,2.2498332220805906e-15,95,532,23.91851682307164,31.42595559624628,29.30282974243164,1065.7137451171875,39788.27734375,46814
2024-02-15T08:25:19.930938+01:00,13,37,54,23,104,130,232,173,242,206,129,135,75,52,23,22,7,9,9,2,3,2,0,1,5.794961949537325e-13,95,504,23.91851682307164,31.42595559624628,29.825803756713867,1142.69287109375,38887.12109375,59764
2024-02-15T08:25:21.932850+01:00,23,78,74,33,118,198,272,211,307,185,87,72,48,29,10,10,2,4,0,2,1,0,0,1,3.666606067701493e-14,95,546,23.88647287708858,31.320668345159074,36.64825439453125,1270.965087890625,25885.99609375,7338
2024-02-15T08:25:23.934771+01:00,42,79,110,50,144,238,313,189,203,128,62,38,27,16,6,4,2,1,0,0,1,0,0,0,1.4666429691816835e-13,95,483,23.931868467231254,31.34050507362478,51.9323844909668,1377.820068359375,19239.55859375,30305
2024-02-15T08:25:25.936647+01:00,22,59,62,40,128,187,283,204,274,194,96,86,25,17,6,3,3,1,2,1,1,1,0,0,2.3182070412602895e-12,95,455,23.902494850080103,31.366445410849163,43.78714370727539,1495.1461181640625,28543.984375,32359
2024-02-15T08:25:27.936852+01:00,18,42,59,49,102,203,227,174,211,177,122,99,61,36,27,12,11,5,6,3,2,0,0,0,9.329446937211827e-12,95,489,23.94789044022278,31.34050507362478,38.03094482421875,1201.0040283203125,33583.46484375,51307
2024-02-15T08:25:29.937621+01:00,37,78,81,47,139,189,279,205,225,150,98,79,71,44,20,18,17,12,4,7,3,3,0,2,1.4665039202530622e-13,95,495,23.902494850080103,31.33897917143511,44.044368743896484,1307.860107421875,32441.904296875,4033
2024-02-15T08:25:31.939259+01:00,28,59,63,42,99,147,232,185,243,178,116,94,62,33,23,10,8,7,8,3,0,0,1,1,5.865876361033084e-13,95,518,23.88647287708858,31.352712291142137,32.71975326538086,1131.941162109375,31089.771484375,53930
2024-02-15T08:25:33.940831+01:00,16,33,42,30,97,132,250,200,248,167,123,121,42,24,7,8,2,0,0,2,0,0,0,1,1.4487406229096028e-13,95,484,23.91851682307164,31.311512932021056,30.721715927124023,1237.545166015625,31020.89453125,34857
2024-02-15T08:25:35.942036+01:00,13,46,66,38,107,156,259,180,199,170,96,87,66,44,24,18,8,6,3,3,3,0,0,0,1.4577259484140764e-13,95,527,23.88647287708858,31.33592736705577,33.28133773803711,1101.4339599609375,29952.119140625,12127
2024-02-15T08:25:37.943941+01:00,25,53,68,37,117,174,270,178,230,156,111,81,43,30,12,8,7,5,2,0,3,0,0,0,5.829932890610845e-13,95,535,23.931868467231254,31.29777981231403,35.256248474121094,1143.61865234375,25877.15234375,5112
2024-02-15T08:25:39.944827+01:00,34,67,103,46,149,235,292,192,227,160,101,84,50,21,31,6,7,5,4,1,2,1,1,1,1.4397889076724762e-13,95,562,23.91851682307164,31.267261768520637,43.27526092529297,1204.5045166015625,25672.935546875,55404
2024-02-15T08:25:41.946088+01:00,29,89,74,52,140,213,323,225,212,148,94,52,39,15,4,4,2,0,1,0,0,0,0,0,5.759571422223053e-13,95,603,23.902494850080103,31.29472800793469,38.47600173950195,1155.8553466796875,18664.265625,9133
2024-02-15T08:25:43.947139+01:00,38,66,84,53,143,232,312,162,221,142,100,72,27,18,8,6,1,2,1,2,1,0,0,2,9.329224892606902e-12,95,572,23.91851682307164,31.267261768520637,41.76198959350586,1150.5362548828125,20400.73046875,31846
2024-02-15T08:25:45.948846+01:00,59,77,95,65,165,223,305,209,232,123,75,67,46,22,11,5,3,6,1,2,0,0,0,0,1.4487749108033077e-13,95,558,23.91851682307164,31.238269626916914,46.23838424682617,1234.1461181640625,21448.40625,16862
2024-02-15T08:25:47.950549+01:00,41,90,99,47,158,201,296,184,240,142,102,81,31,26,8,11,2,5,1,0,0,0,1,0,1.4398931266063064e-13,95,551,23.931868467231254,31.280994888227664,43.66095733642578,1201.45947265625,23281.314453125,6708
2024-02-15T08:25:49.952434+01:00,33,67,73,53,145,207,290,202,237,164,123,100,47,28,14,5,3,2,1,0,1,0,1,0,3.666172725645678e-14,95,547,23.94789044022278,31.2993057145037,41.28289794921875,1235.75634765625,27271.037109375,28754
2024-02-15T08:25:51.953840+01:00,35,89,91,57,164,232,301,207,192,141,70,62,35,21,5,0,2,1,1,0,1,0,0,0,3.7090414073404077e-11,95,546,23.91851682307164,31.238269626916914,46.6696662902832,1229.3365478515625,19641.9921875,43687
2024-02-15T08:25:53.955687+01:00,16,37,72,36,77,158,268,176,270,195,133,91,75,37,12,8,6,4,4,2,0,0,0,0,2.3321954176896975e-12,95,528,23.91851682307164,31.29472800793469,30.891796112060547,1181.7384033203125,32025.033203125,34305
2024-02-15T08:25:55.957023+01:00,46,70,82,48,139,199,274,196,264,169,126,70,38,20,19,10,7,3,4,0,0,0,0,1,2.2895624198632225e-12,95,559,23.931868467231254,31.280994888227664,39.465152740478516,1199.562744140625,25182.48046875,32888
2024-02-15T08:25:57.957360+01:00,49,72,102,50,140,232,284,184,227,157,111,72,50,25,14,6,0,2,3,2,0,0,0,0,5.795238421091309e-13,95,551,23.931868467231254,31.270313572899976,43.630859375,1202.6734619140625,24547.869140625,26521
2024-02-15T08:25:59.959256+01:00,17,49,46,42,88,175,272,227,290,182,155,103,56,33,8,8,3,0,0,1,1,0,0,0,2.30377305773799e-12,95,592,23.931868467231254,31.325246051728083,28.639970779418945,1153.956298828125,28320.072265625,31027
2024-02-15T08:26:01.960840+01:00,44,66,90,61,151,211,315,209,240,158,105,80,40,24,13,10,6,1,2,3,0,0,0,0,3.6218505408344703e-14,95,567,23.94789044022278,31.34050507362478,42.8544921875,1237.7923583984375,24105.474609375,51119
2024-02-15T08:26:03.962125+01:00,35,87,80,55,162,219,265,214,244,145,96,72,39,30,10,8,2,3,2,1,1,0,0,0,8.999113506789023e-15,95,605,23.94789044022278,31.357289997711145,39.78646469116211,1114.1519775390625,21439.43359375,21492
2024-02-15T08:26:05.964017+01:00,28,51,73,63,139,213,278,233,286,188,140,93,56,27,10,3,2,4,1,2,0,0,0,0,9.054409511651679e-15,95,576,23.94789044022278,31.313038834210726,39.17683792114258,1259.907470703125,27786.05859375,11656
2024-02-15T08:26:07.964868+01:00,10,22,42,22,70,119,225,194,224,227,188,123,51,29,19,11,4,1,3,0,0,0,0,0,2.3037175465867588e-12,95,594,23.931868467231254,31.354238193331806,20.790746688842773,965.4464721679688,30676.193359375,1800
2024-02-15T08:26:09.966763+01:00,6,15,23,17,49,113,166,163,232,211,147,124,86,56,34,15,9,4,6,5,1,0,1,1,5.86573704105392e-13,95,594,23.94789044022278,31.326771953917753,15.956162452697754,834.323486328125,33910.89453125,2618
2024-02-15T08:26:11.968180+01:00,17,38,37,22,83,151,216,186,237,199,143,112,110,57,28,17,9,3,7,1,3,0,0,0,2.3323057894708565e-12,95,614,23.931868467231254,31.325246051728083,22.641286849975586,936.2398681640625,33391.30078125,34090
2024-02-15T08:26:13.968836+01:00,17,36,62,29,80,158,247,203,248,210,158,108,81,45,20,9,9,5,1,1,0,0,0,0,5.866293236768405e-13,95,567,23.94789044022278,31.313038834210726,27.351903915405273,1099.6873779296875,33477.7890625,41447
